amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,3.0,6,PENDING,PENDING,0.0,0.8797542364551625,0.12330490051271188,1.6797542364553308,0.1870697934570356,0.10833216259331122,0.06253799309514789
3.0,3.0,5,PENDING,PENDING,0.0,0.8788595458256754,0.1262498041031416,1.678859545826213,0.18628374383255775,0.11091947074776003,0.06422470279105609
3.0,2.5,16,PENDING,PENDING,0.0,0.8900016671376674,0.13238857122983244,1.6900016671411169,0.19607289327095062,0.11631281615192422,0.07249032757630568
3.0,2.5,15,PENDING,PENDING,0.0,0.8892863933189852,0.1314354422283583,1.6892863933215432,0.1954444741302513,0.11547542424348618,0.07156760027345349
3.0,2.5,14,PENDING,PENDING,0.0,0.888544469155838,0.1308846493900996,1.6885444691580023,0.19479264075834343,0.11499151339273045,0.0709131545905592
3.0,2.5,13,PENDING,PENDING,0.0,0.8877780972015558,0.13073648610265473,1.687778097203655,0.19411932825565253,0.1148613413616182,0.07052753303005174
3.0,2.5,12,PENDING,PENDING,0.0,0.8869896780645415,0.13098928902841153,1.6869896780668758,0.19342664572813292,0.11508344678924741,0.07041004316620524
3.0,2.5,11,PENDING,PENDING,0.0,0.886181784962379,0.13163952354252445,1.6861817849653438,0.19271685393123303,0.11565472425521788,0.07055882660855067
3.0,2.5,10,PENDING,PENDING,0.0,0.8853571249779331,0.1326818903633537,1.6853571249822006,0.19199233123061268,0.11657051796208934,0.0709709334824702
3.0,2.5,9,PENDING,PENDING,0.0,0.884518503034601,0.13410944872729497,1.6845185030414864,0.19125554195182806,0.11782472995326637,0.07164240411182404
3.0,2.5,8,PENDING,PENDING,0.0,0.8836687819080218,0.13591375284993348,1.6836687819203044,0.19050900124776204,0.11940994000387004,0.07256835272525641
3.0,2.5,7,PENDING,PENDING,0.0,0.8828108481869775,0.13808498323884597,1.682810848210832,0.1897552451928445,0.12131752098841479,0.07374304430831727
3.0,2.5,6,PENDING,PENDING,0.0,0.8819475758568418,0.14061208424535476,1.6819475759064655,0.18899679878851108,0.1235377597298476,0.07515996999351868
3.0,2.5,5,PENDING,PENDING,0.0,0.8810817927329037,0.14348290241474046,1.6810817928416857,0.18823614647247966,0.12605997855009354,0.07681192017706616
3.0,2.0,16,PENDING,PENDING,0.0,0.8914064281621418,0.15232596589754432,1.6914064288936612,0.1973070761710246,0.13382924146712824,0.08678929843125252
3.0,2.0,15,PENDING,PENDING,0.0,0.8907362321056688,0.1515266030852229,1.690736232725975,0.19671826106426615,0.13312694413916024,0.08597942043995799
3.0,2.0,14,PENDING,PENDING,0.0,0.8900399586809221,0.15110077715737985,1.690039959252285,0.19610653512681014,0.1327528256454123,0.08541886805238225
3.0,2.0,13,PENDING,PENDING,0.0,0.8893195478144016,0.1510484722743076,1.6893195483870846,0.1954736027226528,0.13270687206957038,0.08510809979158329
3.0,2.0,12,PENDING,PENDING,0.0,0.8885771066054168,0.15136793979288324,1.688577107229793,0.19482131508904468,0.1329875471037476,0.08504645527269816
3.0,2.0,11,PENDING,PENDING,0.0,0.8878148919946678,0.15205576099460405,1.687814892733288,0.19415165510960097,0.13359184715954486,0.08523220169575971
3.0,2.0,10,PENDING,PENDING,0.0,0.887035281758748,0.15310692848246307,1.687035282702597,0.19346671183090006,0.13451537288102108,0.08566258714864355
3.0,2.0,9,PENDING,PENDING,0.0,0.8862407481243052,0.15451494304451888,1.686240749419159,0.19276865728063963,0.13575241424625606,0.08633390348375239
3.0,2.0,8,PENDING,PENDING,0.0,0.8854338270756286,0.15627192583448768,1.6854338289685171,0.1920597195021594,0.1372960491260142,0.08724155576245275
3.0,2.0,7,PENDING,PENDING,0.0,0.8846170923092003,0.1583687289918476,1.6846170952330366,0.19134215967165455,0.13913824047140902,0.08838012996171926
3.0,2.0,6,PENDING,PENDING,0.0,0.8837931257180154,0.16079505647784426,1.6837931304474119,0.19061824616654205,0.14126994247696303,0.08974346415721195
3.0,2.0,5,PENDING,PENDING,0.0,0.8829644892586157,0.16353958929273088,1.6829644971966713,0.18989022984864093,0.14368121059289946,0.09132472130903709
3.0,1.5,16,PENDING,PENDING,0.0,0.8924284470411427,0.17466139266368516,1.6924284894607722,0.19820499275757533,0.15345250926880913,0.10267347022055708
3.0,1.5,15,PENDING,PENDING,0.0,0.891804289719351,0.17399821293108822,1.6918043284530566,0.19765662596771555,0.15286985850374193,0.10196871309225618
3.0,1.5,14,PENDING,PENDING,0.0,0.891155001584867,0.17367702498440815,1.6911550388322032,0.19708617996384753,0.15258767195058717,0.10149217660398283
3.0,1.5,13,PENDING,PENDING,0.0,0.8904822841482917,0.17369760829801595,1.6904823218936507,0.19649514964457054,0.1526057558618283,0.10124421798371981
3.0,1.5,12,PENDING,PENDING,0.0,0.8897879797377408,0.17405823021252118,1.6897880200277042,0.1958851536267294,0.15292258797242944,0.10122420511980312
3.0,1.5,11,PENDING,PENDING,0.0,0.8890740594775727,0.1747556931139282,1.6890741047084659,0.1952579236838675,0.153535358950094,0.10143054946119187
3.0,1.5,10,PENDING,PENDING,0.0,0.8883426010218675,0.17578539740307955,1.6883426542928393,0.19461528518349785,0.15444002771842003,0.10186074526985074
3.0,1.5,9,PENDING,PENDING,0.0,0.8875957690278395,0.17714141739839648,1.6875958346275166,0.1939591399316019,0.15563138814287694,0.10251141809131734
3.0,1.5,8,PENDING,PENDING,0.0,0.8868357915349646,0.17881659196424757,1.686835875655467,0.19329144542000465,0.15710314865430325,0.10337838088193703
3.0,1.5,7,PENDING,PENDING,0.0,0.886064940357859,0.18080261465591513,1.6860650521719756,0.19261419760011905,0.15884801144769672,0.10445669032774624
3.0,1.5,6,PENDING,PENDING,0.0,0.8852855076369586,0.183090135506034,1.6852856609377367,0.1919294102810422,0.16085776190887277,0.10574070872857547
3.0,1.5,5,PENDING,PENDING,0.0,0.8844997829365305,0.18566886900283916,1.684499998628962,0.1912390950085233,0.16312336348106593,0.10722416945052923
3.0,1.0,16,PENDING,PENDING,0.0,0.8930942274633801,0.19858064533592287,1.693095084347073,0.19878992841425538,0.174467281259418,0.11956941659096906
3.0,1.0,15,PENDING,PENDING,0.0,0.8925160056156849,0.19803573413529452,1.6925168200528973,0.19828191921949462,0.1739885378474373,0.11896018419810694
3.0,1.0,14,PENDING,PENDING,0.0,0.8919138492301526,0.19780007332051813,1.691914649207139,0.19775288182363412,0.17378149298874102,0.11855708374894862
3.0,1.0,13,PENDING,PENDING,0.0,0.891289246158355,0.19787331784872214,1.6912900583750956,0.19720412341055488,0.17384584353852026,0.11836037801263952
3.0,1.0,12,PENDING,PENDING,0.0,0.8906438029399983,0.19825381867630548,1.6906446550301772,0.1966370554401414,0.17418014069418283,0.1183694704524369
3.0,1.0,11,PENDING,PENDING,0.0,0.889979236409486,0.1989386587037321,1.6899801592460595,0.1960531862740484,0.17478182157542185,0.11858292935477824
3.0,1.0,10,PENDING,PENDING,0.0,0.8892973562452958,0.19992370194238382,1.6892983865721496,0.19545410584408138,0.17564725242080864,0.11899851735600259
3.0,1.0,9,PENDING,PENDING,0.0,0.8886000503358109,0.20120365301159834,1.6886012339924679,0.1948414727950339,0.17677178086019013,0.11961322896485871
3.0,1.0,8,PENDING,PENDING,0.0,0.8878892664123029,0.2027721298609402,1.6878906624668704,0.19421699834795186,0.1781497998063974,0.12042333542507479
3.0,1.0,7,PENDING,PENDING,0.0,0.8871669973331836,0.20462173603032932,1.6871686835050816,0.193582433371297,0.17977481094093228,0.12142443026976081
3.0,1.0,6,PENDING,PENDING,0.0,0.8864352625289803,0.2067441445038819,1.6864373423706003,0.19293955207903274,0.18163949838555343,0.1226114809750586
3.0,1.0,5,PENDING,PENDING,0.0,0.8856960895631444,0.20913018827448246,1.6856987019701102,0.19229013583047688,0.183735808269724,0.12397888488872202
2.75,10.0,16,PENDING,PENDING,0.0,0.8560011671769694,0.2816239538638553,1.6562667224714078,0.16620102544833742,0.24742675946610163,0.16270979570883518
2.75,10.0,15,PENDING,PENDING,0.0,0.8554303788366455,0.28020506449343086,1.6556821263525396,0.1656995471207671,0.2461801638049429,0.16150544753075227
2.75,10.0,14,PENDING,PENDING,0.0,0.8548668284667553,0.2789744294824687,1.6551071522213943,0.16520442786722073,0.24509896304531206,0.16043494793453514
2.75,10.0,13,PENDING,PENDING,0.0,0.8543118199675805,0.27793677340963097,1.6545429382585184,0.16471681325723142,0.24418730806703304,0.159501967336252
2.75,10.0,12,PENDING,PENDING,0.0,0.8537666364238988,0.27709622178774135,1.653990632379893,0.16423783057242541,0.2434488234278015,0.15870975174979068
2.75,10.0,11,PENDING,PENDING,0.0,0.8532325360027333,0.27645627276835394,1.653451387919605,0.16376858520240137,0.24288658250362533,0.158061103930896
2.75,10.0,10,PENDING,PENDING,0.0,0.8527107413684997,0.27601975996064687,1.6529263527667997,0.16331015134518181,0.24250307482256847,0.15755835589251616
2.75,10.0,9,PENDING,PENDING,0.0,0.8522024329836303,0.27578882613645633,1.6524166625579766,0.16286356612133238,0.24230018296274394,0.15720335041238137
2.75,10.0,8,PENDING,PENDING,0.0,0.8517087406111796,0.2757648998596712,1.651923432215469,0.1624298221083935,0.24227916201956837,0.15699742374914083
2.75,10.0,7,PENDING,PENDING,0.0,0.8512307383160402,0.27594867860746847,1.6514477511828036,0.16200986294909245,0.2424406247765616,0.15694139399668822
2.75,10.0,6,PENDING,PENDING,0.0,0.8507694372671266,0.276340115719227,1.6509906766550968,0.16160457702754696,0.24278453023903523,0.1570355509765051
2.75,10.0,5,PENDING,PENDING,0.0,0.8503257793616417,0.27693841550138865,1.6505532278554695,0.161214791867728,0.243310179333363,0.15727965176690684
2.75,9.5,16,PENDING,PENDING,0.0,0.856639101888961,0.25776279283070447,1.6567299311051746,0.16676149665958717,0.22646302512983332,0.14642924758911913
2.75,9.5,15,PENDING,PENDING,0.0,0.8560216220422753,0.25618374231351204,1.6561058442191579,0.16621899650857047,0.2250757164611571,0.14510073645631388
2.75,9.5,14,PENDING,PENDING,0.0,0.8554109947244511,0.2548191060324431,1.6554898632124608,0.16568251679362497,0.22387678601421812,0.14392395423820553
2.75,9.5,13,PENDING,PENDING,0.0,0.8548087111960126,0.25367434010783724,1.6548833493135997,0.16515336769363972,0.2228710273804572,0.1429030848748485
2.75,9.5,12,PENDING,PENDING,0.0,0.8542162428748692,0.2527541989885942,1.6542876702815656,0.1646328419543494,0.2220626176828365,0.14204181754776565
2.75,9.5,11,PENDING,PENDING,0.0,0.8536350355238443,0.25206269976540197,1.6537041930623773,0.16412220978166328,0.2214550862224605,0.14134332363414998
2.75,9.5,10,PENDING,PENDING,0.0,0.8530664963818088,0.251603076988558,1.6531342696564308,0.1636227075354462,0.2210512747828047,0.1408102244665102
2.75,9.5,9,PENDING,PENDING,0.0,0.8525119855276609,0.2513777499424409,1.6525792276237863,0.16313553014215926,0.22085330887800178,0.1404445692314877
2.75,9.5,8,PENDING,PENDING,0.0,0.851972805339355,0.2513882938286245,1.6520403591006427,0.16266182183386196,0.2208625724351488,0.14024781461635843
2.75,9.5,7,PENDING,PENDING,0.0,0.8514501938595037,0.25163541865529043,1.6515189141790523,0.1622026703194211,0.22107968924714813,0.140220810888689
2.75,9.5,6,PENDING,PENDING,0.0,0.8509453158864536,0.2521189533302887,1.6510160924796953,0.16175909895738422,0.22150450899732524,0.14036379021246453
2.75,9.5,5,PENDING,PENDING,0.0,0.8504592551078701,0.2528378397717409,1.6505330362550281,0.16133205984477156,0.2221361020851724,0.14067636167750375
2.75,9.0,16,PENDING,PENDING,0.0,0.8575520892978609,0.2333207085353117,1.6575742446333002,0.16756362131169197,0.20498890821316676,0.12988557145355453
2.75,9.0,15,PENDING,PENDING,0.0,0.856887417901623,0.23158398542634212,1.65690728135166,0.1669796600135688,0.20346307291028645,0.12843656227974298
2.75,9.0,14,PENDING,PENDING,0.0,0.8562289289535485,0.23008949881305443,1.6562469932354138,0.16640113043776053,0.20215005967146948,0.12715812568481377
2.75,9.0,13,PENDING,PENDING,0.0,0.8555783227073872,0.2288434697374863,1.655595006418404,0.16582952637863305,0.20105533412650584,0.12605495544537107
2.75,9.0,12,PENDING,PENDING,0.0,0.8549372822892453,0.22785130483139213,1.6549529470769013,0.16526632658269405,0.20018364638758032,0.12513117407437208
2.75,9.0,11,PENDING,PENDING,0.0,0.8543074656199378,0.22711755191927724,1.6543224312425076,0.16471298765180242,0.19953899204336517,0.1243903056274566
2.75,9.0,10,PENDING,PENDING,0.0,0.853690489660422,0.22664584559694972,1.6537050474228947,0.16417093020165652,0.19912456434589157,0.12383523883706335
2.75,9.0,9,PENDING,PENDING,0.0,0.8530879192336408,0.22643886687596776,1.653102344315135,0.16364152904098445,0.19894271875531458,0.1234682015044562
2.75,9.0,8,PENDING,PENDING,0.0,0.8525012538420881,0.22649830791885803,1.6525158170236662,0.1631261015898346,0.19899494195728265,0.12329073721269457
2.75,9.0,7,PENDING,PENDING,0.0,0.8519319188504987,0.22682484584714913,1.6519468981611118,0.16262590013293815,0.1992818288514239,0.12330368920771281
2.75,9.0,6,PENDING,PENDING,0.0,0.8513812543713535,0.22741812349519833,1.6513969471791425,0.16214210205483198,0.19980306564221018,0.12350718726054119
2.75,9.0,5,PENDING,PENDING,0.0,0.8508505054941649,0.22827674242574988,1.6508672415928187,0.16167580125558767,0.2005574237026231,0.12390064233619551
2.75,8.5,16,PENDING,PENDING,0.0,0.8587668685857609,0.20878716266216193,1.6587702395554482,0.16863089168606143,0.1834344357674709,0.11343567500979676
2.75,8.5,15,PENDING,PENDING,0.0,0.8580554798732177,0.2069020936259474,1.6580583479962014,0.16800588588861268,0.18177826797136823,0.11187557940072171
2.75,8.5,14,PENDING,PENDING,0.0,0.8573492502541376,0.20528830952681712,1.6573517426451636,0.16738541272327798,0.18036044336998952,0.11050550470706541
2.75,8.5,13,PENDING,PENDING,0.0,0.8566501100749546,0.20395279599091587,1.6566523268195703,0.1667711681372816,0.17918709933487598,0.10933060923441319
2.75,8.5,12,PENDING,PENDING,0.0,0.8559599779385323,0.20290160289998288,1.6559619995301575,0.16616483776028199,0.17826355111927072,0.10835539881691636
2.75,8.5,11,PENDING,PENDING,0.0,0.8552807496549064,0.202139790128546,1.655282642917659,0.16556808719681068,0.17759424418436556,0.107583696476195
2.75,8.5,10,PENDING,PENDING,0.0,0.8546142788233515,0.20167136278553577,1.6546161017487138,0.16498254496623024,0.17718269730443514,0.10701860202781605
2.75,8.5,9,PENDING,PENDING,0.0,0.8539623623030551,0.20149922205128803,1.6539641681797415,0.1644097897376841,0.17703145937363174,0.10666246389495287
2.75,8.5,8,PENDING,PENDING,0.0,0.8533267235833586,0.20162512244959638,1.6533285647602545,0.1638513357196651,0.17714207186643122,0.10651685370483421
2.75,8.5,7,PENDING,PENDING,0.0,0.8527090010338971,0.20204963967124723,1.6527109326383953,0.1633086223369239,0.1775150405683101,0.10658254851223806
2.75,8.5,6,PENDING,PENDING,0.0,0.8521107339155807,0.20277214749569752,1.6521128178524205,0.16278300194011733,0.17814981529979157,0.10685951659371509
2.75,8.5,5,PENDING,PENDING,0.0,0.8515333501548147,0.20379080965471802,1.6515356597367228,0.16227572906458715,0.17904478276807367,0.10734691193225604
2.75,8.0,16,PENDING,PENDING,0.0,0.8603047622139117,0.18474734613651622,1.6603050270766102,0.16998204108793674,0.16231373981993924,0.09749943056926423
2.75,8.0,15,PENDING,PENDING,0.0,0.8595483917457988,0.1827314928371202,1.6595485992178152,0.16931751560523747,0.1605426687068986,0.09584452595167646
2.75,8.0,14,PENDING,PENDING,0.0,0.85879572891507,0.1810166103535427,1.6587958967287944,0.16865624754681147,0.15903602195346975,0.09439922089925998
2.75,8.0,13,PENDING,PENDING,0.0,0.8580489524226452,0.17961039774939774,1.658049093111624,0.1680001510570383,0.15780056373697096,0.09316903080694261
2.75,8.0,12,PENDING,PENDING,0.0,0.857310238593346,0.17851949077968168,1.65731036125195,0.16735113819272537,0.15684212404214906,0.09215873490862994
2.75,8.0,11,PENDING,PENDING,0.0,0.8565817464928588,0.17774939718141017,1.6565818580064835,0.16671110584729734,0.15616554180938186,0.09137234571212025
2.75,8.0,10,PENDING,PENDING,0.0,0.8558655938624452,0.17730442097481386,1.6558656997949652,0.1660819146077197,0.15577459842787225,0.09081306807435355
2.75,8.0,9,PENDING,PENDING,0.0,0.8551638381692771,0.17718760359848193,1.6551639434461438,0.1654653721058649,0.15567196601866634,0.09048327098496198
2.75,8.0,8,PENDING,PENDING,0.0,0.8544784554439349,0.17740067286645259,1.6544785649388536,0.16486321442574278,0.15585916258981194,0.09038446212989372
2.75,8.0,7,PENDING,PENDING,0.0,0.8538113245684702,0.1779440039552816,1.6538114436876088,0.16427709229944162,0.1563365177607119,0.09051726978486668
2.75,8.0,6,PENDING,PENDING,0.0,0.8531642095006792,0.17881659205192196,1.6531643448595337,0.1637085554898824,0.15710314873133158,0.0908814282273826
2.75,8.0,5,PENDING,PENDING,0.0,0.8525387438550813,0.18001604309376015,1.6525389041602336,0.16315903924410718,0.15815695214666095,0.09147577200857397
2.75,7.5,16,PENDING,PENDING,0.0,0.8621782721780958,0.16186929021915403,1.6621782805296368,0.1716280534136128,0.1422137335496853,0.08254689168287543
2.75,7.5,15,PENDING,PENDING,0.0,0.8613802388552105,0.15974953995180563,1.661380244592787,0.17092692413707777,0.14035138152908638,0.08082105799130408
2.75,7.5,14,PENDING,PENDING,0.0,0.8605839590568585,0.1579603484503109,1.660583963199633,0.17022733545709712,0.13877944899563036,0.07932394959953326
2.75,7.5,13,PENDING,PENDING,0.0,0.8597918713588201,0.15651000528768924,1.6597918745245337,0.16953142983667757,0.137505218931327,0.07806124559890248
2.75,7.5,12,PENDING,PENDING,0.0,0.8590064270535233,0.15540560570206455,1.6590064296294011,0.16884136091130972,0.13653492500967107,0.07703780577112158
2.75,7.5,11,PENDING,PENDING,0.0,0.8582300704708754,0.15465297622235422,1.658230072713804,0.16815927619941196,0.13587368625249688,0.07625764626441328
2.75,7.5,10,PENDING,PENDING,0.0,0.8574652090887857,0.1542565886383532,1.6574652111862616,0.16748729084229028,0.1355254314465532,0.07572390457690681
2.75,7.5,9,PENDING,PENDING,0.0,0.8567141888006544,0.15421949140275848,1.6567141909113579,0.16682746587486072,0.1354928388752808,0.0754388167470629
2.75,7.5,8,PENDING,PENDING,0.0,0.8559792667878882,0.15454325000517563,1.6559792690740784,0.166181784392216,0.1357772839331187,0.07540369606670795
2.75,7.5,7,PENDING,PENDING,0.0,0.855262590449006,0.15522790058899907,1.6552625931103169,0.1655521330373409,0.13637879837462058,0.07561891705088439
2.75,7.5,6,PENDING,PENDING,0.0,0.8545661745984512,0.15627191808500085,1.6545661779173,0.16494028196863925,0.13729604231753634,0.0760839011812175
2.75,7.5,5,PENDING,PENDING,0.0,0.8538918818686023,0.1576722060229169,1.6538918862816379,0.16434786764170065,0.1385262952915629,0.07679710995584374
2.75,7.0,16,PENDING,PENDING,0.0,0.864386739168414,0.1408798875378369,1.6643867392472544,0.17356834941224955,0.12377304405109953,0.06907568753950441
2.75,7.0,15,PENDING,PENDING,0.0,0.8635522712870509,0.1386928778797621,1.6635522713311808,0.17283520977362332,0.1218515998515054,0.06731026427041135
