amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,3.0,8,PENDING,PENDING,0.0,0.8482264923178439,0.018788354936609502,1.648226492317844,0.13442654008626473,0.024973988762145256,0.00031108623890768955
3.0,3.0,7,PENDING,PENDING,0.0,0.846093934895997,0.020221268972883077,1.646093934895997,0.13398826433343317,0.02609698813965911,0.00040755802032644726
3.0,3.0,6,PENDING,PENDING,0.0,0.8439873541069185,0.02196547635480361,1.6439873541069185,0.1335561553146346,0.02749588793249843,0.0005538687313549327
3.0,3.0,5,PENDING,PENDING,0.0,0.8419144196378556,0.02401521411735838,1.6419144196378557,0.13313114833735903,0.02916627190309939,0.0007678536699301493
3.0,2.5,16,PENDING,PENDING,0.0,0.8652052394888592,0.019409860061841113,1.6652052394888592,0.13746565188743057,0.026756035392958993,0.0005672547075389373
3.0,2.5,15,PENDING,PENDING,0.0,0.8631953978804581,0.018224377042685376,1.6631953978804581,0.13702354489649904,0.025620725586322265,0.0004239750446621009
3.0,2.5,14,PENDING,PENDING,0.0,0.8611388208930139,0.01738223246365269,1.6611388208930138,0.13657698494696802,0.024772074222660173,0.00033170953337571633
3.0,2.5,13,PENDING,PENDING,0.0,0.8590441214108786,0.016882087381261984,1.6590441214108786,0.13612758921988896,0.024211465908223494,0.00027629384927113946
3.0,2.5,12,PENDING,PENDING,0.0,0.8569204510248837,0.016721307756046605,1.6569204510248836,0.13567696502295465,0.023939349414645223,0.0002484113938944761
3.0,2.5,11,PENDING,PENDING,0.0,0.8547772645551489,0.016896262810172705,1.654777264555149,0.135226662392631,0.02395530326028305,0.00024304702155341653
3.0,2.5,10,PENDING,PENDING,0.0,0.8526241008202994,0.017402602227965903,1.6526241008202995,0.13477814554064385,0.024258099654268377,0.0002590030953095381
3.0,2.5,9,PENDING,PENDING,0.0,0.8504703940117809,0.0182354777043616,1.6504703940117809,0.13433277719020914,0.024845766858261037,0.00029867990864863923
3.0,2.5,8,PENDING,PENDING,0.0,0.8483253174646722,0.019389685365692952,1.6483253174646721,0.13389181128447447,0.025715637738791822,0.0003681510367260698
3.0,2.5,7,PENDING,PENDING,0.0,0.8461976420119327,0.020859733630312245,1.6461976420119329,0.13345638851721936,0.02686438542961755,0.0004774115106034064
3.0,2.5,6,PENDING,PENDING,0.0,0.8440956158997586,0.022639849268779457,1.6440956158997586,0.13302753499176048,0.028288051048214514,0.0006405648615001791
3.0,2.5,5,PENDING,PENDING,0.0,0.842026869462731,0.024723937779789432,1.6420268694627311,0.1326061635670892,0.029982067551214932,0.0008756773020612771
3.0,2.0,16,PENDING,PENDING,0.0,0.8652490947351709,0.019850574472941192,1.665249094735171,0.13692402654200622,0.027453306216080588,0.0006436967511414169
3.0,2.0,15,PENDING,PENDING,0.0,0.8632451454650594,0.018700239763140128,1.6632451454650594,0.13648095418794692,0.026346074345037728,0.0004916531709470658
3.0,2.0,14,PENDING,PENDING,0.0,0.8611948049882279,0.017894145791780253,1.661194804988228,0.13603403252859603,0.025525509514109566,0.0003928474264838582
3.0,2.0,13,PENDING,PENDING,0.0,0.8591065950814695,0.01743079546232554,1.6591065950814694,0.1355848627931698,0.02499288911553346,0.0003333749259088923
3.0,2.0,12,PENDING,PENDING,0.0,0.856989563166481,0.01730734957935379,1.656989563166481,0.13513502425278318,0.02474853957269677,0.00030407959601618244
3.0,2.0,11,PENDING,PENDING,0.0,0.8548530586904749,0.017519927242486116,1.6548530586904748,0.13468603399307347,0.02479190284184067,0.0003001166433387436
3.0,2.0,10,PENDING,PENDING,0.0,0.8527065200902431,0.018063892029194527,1.652706520090243,0.13423932342747105,0.025121604450156328,0.000320551043796756
3.0,2.0,9,PENDING,PENDING,0.0,0.8505592889642382,0.01893408203839703,1.6505592889642382,0.13379622446379072,0.025735519572924512,0.0003681708318822841
3.0,2.0,8,PENDING,PENDING,0.0,0.8484204555960696,0.020124961300144947,1.6484204555960695,0.13335796256372837,0.02663082510983217,0.00044953468570098137
3.0,2.0,7,PENDING,PENDING,0.0,0.8462987188599816,0.02163069800900286,1.6462987188599816,0.13292565214019833,0.027804039159962598,0.0005751313889810566
3.0,2.0,6,PENDING,PENDING,0.0,0.8442022674882992,0.023445181929100816,1.6442022674882992,0.13250029491621512,0.02925105266744903,0.0007594330838593603
3.0,2.0,5,PENDING,PENDING,0.0,0.8421386856647193,0.02556199627779718,1.6421386856647193,0.13208278091657435,0.03096715706446373,0.0010206068768546283
3.0,1.5,16,PENDING,PENDING,0.0,0.8652810810116417,0.02043105905201838,1.6652810810116416,0.1363818454457184,0.028327195851611715,0.0007516821661666061
3.0,1.5,15,PENDING,PENDING,0.0,0.8632839080440106,0.01931574219074436,1.6632839080440105,0.13593813484448744,0.027248174171092206,0.0005876845875250462
3.0,1.5,14,PENDING,PENDING,0.0,0.861240751146919,0.018545321266021604,1.6612407511469192,0.1354911755478811,0.026455608568821815,0.0004800333062800286
3.0,1.5,13,PENDING,PENDING,0.0,0.8591600289071509,0.01811815366162364,1.6591600289071509,0.13504254816758646,0.025950673005287816,0.00041509133300385824
3.0,1.5,12,PENDING,PENDING,0.0,0.8570506706432369,0.018031216239725225,1.6570506706432369,0.13459380116015907,0.02573358026338443,0.0003838609306203258
3.0,1.5,11,PENDING,PENDING,0.0,0.8549219063107666,0.0182804030956462,1.6549219063107667,0.13414641704267102,0.02580364773042977,0.0003816659298026869
3.0,1.5,10,PENDING,PENDING,0.0,0.852783060335531,0.018860816272868383,1.6527830603355311,0.13370179303993748,0.026159367367111684,0.00040783416383948206
3.0,1.5,9,PENDING,PENDING,0.0,0.8506433690958346,0.019767002556321057,1.6506433690958346,0.1332612288835091,0.02679847437072452,0.0004655348617343528
3.0,1.5,8,PENDING,PENDING,0.0,0.8485118285381877,0.020993113375145655,1.648511828538188,0.13282592033106821,0.02771800230821159,0.0005617817373146585
3.0,1.5,7,PENDING,PENDING,0.0,0.8463970557970618,0.02253299330704454,1.646397055797062,0.13239695454022943,0.028914326177080278,0.0007074856319739431
3.0,1.5,6,PENDING,PENDING,0.0,0.8443071718539497,0.02438020886733068,1.6443071718539497,0.1319753081872227,0.030383197843040465,0.000917363374623178
3.0,1.5,5,PENDING,PENDING,0.0,0.8422497080108866,0.02652803201226836,1.6422497080108867,0.13156184812393718,0.03211977738201496,0.001209510374778451
3.0,1.0,16,PENDING,PENDING,0.0,0.8653014589720356,0.02115064593018994,1.6653014589720356,0.13584016587985592,0.029376356531108875,0.0008977773968278646
3.0,1.0,15,PENDING,PENDING,0.0,0.8633119213995684,0.020070156890133084,1.6633119213995684,0.13539614262684202,0.028325615603860665,0.0007188669061815502
3.0,1.0,14,PENDING,PENDING,0.0,0.861276860484004,0.019334968304402234,1.661276860484004,0.13494946033204694,0.02756089958702248,0.0006002320498789625
3.0,1.0,13,PENDING,PENDING,0.0,0.8592045819557963,0.018943302727874412,1.6592045819557963,0.13450167476046393,0.027083282040475647,0.0005285518522814225
3.0,1.0,12,PENDING,PENDING,0.0,0.8571038867627226,0.01889197380571118,1.6571038867627226,0.13405430288437128,0.026892870875003975,0.0004950192640750741
3.0,1.0,11,PENDING,PENDING,0.0,0.8549838742821843,0.019176676317783112,1.6549838742821843,0.13360879332609843,0.026988871343607702,0.0004951441930735583
3.0,1.0,10,PENDING,PENDING,0.0,0.8528537432864798,0.01979227635161475,1.6528537432864798,0.13316650932784657,0.02736965544281907,0.000528516010225159
3.0,1.0,9,PENDING,PENDING,0.0,0.8507226135857084,0.02073305301647996,1.6507226135857085,0.13272871809938924,0.02803283209969902,0.0005986554267802622
3.0,1.0,8,PENDING,PENDING,0.0,0.8485993763421267,0.021992866243601458,1.6485993763421267,0.13229658510225514,0.02897530489688087,0.000712960375716604
3.0,1.0,7,PENDING,PENDING,0.0,0.8464925577076584,0.023565255340669437,1.6464925577076586,0.13187116964273116,0.03019331844572387,0.0008826425951326353
3.0,1.0,6,PENDING,PENDING,0.0,0.8444102029821008,0.02544347909225104,1.6444102029821008,0.13145342289493894,0.03168249742724858,0.001122493573813335
3.0,1.0,5,PENDING,PENDING,0.0,0.8423597839648672,0.027620510897812672,1.6423597839648671,0.13104418829737677,0.03343788150167813,0.0014503334088670971
2.75,10.0,16,PENDING,PENDING,0.0,0.860103407580534,0.02738068023736758,1.660103407580534,0.14326309977722057,0.03544754112047807,0.002809589266572673
2.75,10.0,15,PENDING,PENDING,0.0,0.858093827812641,0.02561678356690942,1.6580938278126411,0.1428644862023128,0.03390881961870456,0.0023150425960368915
2.75,10.0,14,PENDING,PENDING,0.0,0.8560455186991168,0.02416006948519186,1.6560455186991168,0.14245697207759994,0.03263588293221361,0.0019373977532361336
2.75,10.0,13,PENDING,PENDING,0.0,0.8539665872570525,0.0230137939936223,1.6539665872570526,0.1420417324190078,0.03163236964840239,0.0016589415136669255
2.75,10.0,12,PENDING,PENDING,0.0,0.8518656130727608,0.022180671493785387,1.651865613072761,0.14161998775459683,0.030901290557515882,0.0014642679435543492
2.75,10.0,11,PENDING,PENDING,0.0,0.8497514992601454,0.02166299716082356,1.6497514992601454,0.1411929834956968,0.030445031638107512,0.0013411430588297652
2.75,10.0,10,PENDING,PENDING,0.0,0.8476332862798834,0.021462719915184798,1.6476332862798835,0.1407619647957359,0.030265340034231678,0.0012810595392830802
2.75,10.0,9,PENDING,PENDING,0.0,0.8455199699628599,0.021581473024131388,1.64551996996286,0.14032815482671604,0.030363310707363998,0.0012795258967960741
2.75,10.0,8,PENDING,PENDING,0.0,0.8434203394012674,0.022020545315896364,1.6434203394012674,0.13989273939716437,0.03073936647114636,0.0013361596303702776
2.75,10.0,7,PENDING,PENDING,0.0,0.841342823196056,0.022780786147829375,1.641342823196056,0.13945685505203792,0.0313932278606136,0.001454639296534995
2.75,10.0,6,PENDING,PENDING,0.0,0.839295354326209,0.0238624547447227,1.639295354326209,0.13902158163322437,0.03232387848798262,0.0016425265498903677
2.75,10.0,5,PENDING,PENDING,0.0,0.8372852594778383,0.025265032720469066,1.6372852594778382,0.13858793866092448,0.03352953142623842,0.0019109234228153098
2.75,9.5,16,PENDING,PENDING,0.0,0.8602971557212902,0.025823166734663623,1.6602971557212902,0.14282165682848244,0.03357674454505484,0.0022178366126990286
2.75,9.5,15,PENDING,PENDING,0.0,0.8582795834417034,0.024086385905603667,1.6582795834417035,0.1424185197160537,0.03205498792213023,0.0017862288740402993
2.75,9.5,14,PENDING,PENDING,0.0,0.8562226098811314,0.022659985786128014,1.6562226098811315,0.14200672700925718,0.030801430050046878,0.0014633740095136277
2.75,9.5,13,PENDING,PENDING,0.0,0.8541344519177905,0.021546931938487786,1.6541344519177905,0.14158749504508888,0.029819594892933166,0.00123038620423913
2.75,9.5,12,PENDING,PENDING,0.0,0.8520238175085268,0.020749614946803212,1.652023817508527,0.14116208669128857,0.029112362147067496,0.0010712410538914951
2.75,9.5,11,PENDING,PENDING,0.0,0.8498997473232137,0.020269986044862267,1.6498997473232138,0.14073178813482629,0.028681973794000507,0.0009735586277892366
2.75,9.5,10,PENDING,PENDING,0.0,0.8477714198536275,0.020109643406326923,1.6477714198536275,0.1402978813264097,0.028530024007540428,0.0009290228606454445
2.75,9.5,9,PENDING,PENDING,0.0,0.8456479624943628,0.020269874365650014,1.6456479624943627,0.13986162040081815,0.028657449455284055,0.0009335367056806576
2.75,9.5,8,PENDING,PENDING,0.0,0.8435382843930004,0.020751635561065483,1.6435382843930004,0.13942421514293063,0.029064512292956167,0.000987228104084895
2.75,9.5,7,PENDING,PENDING,0.0,0.8414509191395786,0.02155546406659707,1.6414509191395785,0.13898681861184764,0.029750772355415414,0.0010943815970789143
2.75,9.5,6,PENDING,PENDING,0.0,0.8393938872739053,0.022681330004406735,1.6393938872739053,0.13855051982986383,0.030715054089315904,0.0012632973706828681
2.75,9.5,5,PENDING,PENDING,0.0,0.8373745843733288,0.02412844978737283,1.6373745843733287,0.1381163407682377,0.03195541384133601,0.0015060115323312596
2.75,9.0,16,PENDING,PENDING,0.0,0.8604840504533846,0.024387298978817192,1.6604840504533847,0.14236944672676866,0.031863049562343794,0.0017353946080146
2.75,9.0,15,PENDING,PENDING,0.0,0.8584593233862093,0.022678874741585815,1.6584593233862095,0.14196190016748111,0.030359553998865495,0.0013633096044981174
2.75,9.0,14,PENDING,PENDING,0.0,0.8563945539546943,0.021283964000431314,1.6563945539546943,0.1415459602877191,0.02912657125093052,0.0010912740793592906
2.75,9.0,13,PENDING,PENDING,0.0,0.8542980644364547,0.02020523646017132,1.6542980644364547,0.14112288562369563,0.02816750360705882,0.0008995641272829136
2.75,9.0,12,PENDING,PENDING,0.0,0.852178686028955,0.019444750640737824,1.6521786860289551,0.14069398220945853,0.027485091549462562,0.0007719002913881535
2.75,9.0,11,PENDING,PENDING,0.0,0.8500455904404829,0.019004103096226688,1.650045590440483,0.14026057747671425,0.02708142411964153,0.0006960833537671299
2.75,9.0,10,PENDING,PENDING,0.0,0.8479080861593762,0.018884528331668447,1.6479080861593762,0.1398239901020288,0.02695793303605791,0.0006642266346523862
2.75,9.0,9,PENDING,PENDING,0.0,0.8457754229725107,0.01908695293256314,1.6457754229725108,0.13938550454104362,0.027115386920760837,0.0006727509945599827
2.75,9.0,8,PENDING,PENDING,0.0,0.8436566203988249,0.01961198501316521,1.643656620398825,0.1389463534238408,0.027553877537981438,0.0007223039486433402
2.75,9.0,7,PENDING,PENDING,0.0,0.8415603074702057,0.020459832111329363,1.6415603074702059,0.13850770482342767,0.02827279465285942,0.000817691470445016
2.75,9.0,6,PENDING,PENDING,0.0,0.8394945834401479,0.021630158026889983,1.639494583440148,0.13807065516412667,0.029270795005217388,0.0009678068972716206
2.75,9.0,5,PENDING,PENDING,0.0,0.8374669050901135,0.023121898153845147,1.6374669050901134,0.1376362268429603,0.030545771107667364,0.0011854512679933425
2.75,8.5,16,PENDING,PENDING,0.0,0.8606636053079202,0.023075617424633585,1.6606636053079202,0.14190686484285195,0.030309758430693945,0.0013496332247739731
2.75,8.5,15,PENDING,PENDING,0.0,0.8586325867875698,0.021396708869018496,1.65863258678757,0.1414950393858114,0.0288257643586333,0.0010323547183331734
2.75,8.5,14,PENDING,PENDING,0.0,0.8565609210486951,0.020034372147324227,1.6565609210486951,0.1410751012754485,0.0276144904026946,0.0008061042017901321
2.75,8.5,13,PENDING,PENDING,0.0,0.8544570307700027,0.018990977287203774,1.6544570307700028,0.1406483519387121,0.026679210770343634,0.0006507127094043151
2.75,8.5,12,PENDING,PENDING,0.0,0.8523298643423772,0.0182682442136825,1.6523298643423772,0.14021614111675762,0.026022519288053013,0.0005500315920540966
2.75,8.5,11,PENDING,PENDING,0.0,0.8501887166899882,0.01786740583124988,1.6501887166899882,0.13977983753345574,0.025646343828039247,0.0004923562064706429
2.75,8.5,10,PENDING,PENDING,0.0,0.8480430167401646,0.017789321768858116,1.6480430167401647,0.13934079598564073,0.02555194490485987,0.000470430895627563
2.75,8.5,9,PENDING,PENDING,0.0,0.8459021259788793,0.018034544608737452,1.6459021259788793,0.13890033002988336,0.025739914078830663,0.0004812732900259641
2.75,8.5,8,PENDING,PENDING,0.0,0.8437751632634397,0.018603318952707656,1.6437751632634399,0.13845969346865566,0.026210163698218433,0.0005260191422564869
2.75,8.5,7,PENDING,PENDING,0.0,0.8416708424446225,0.019495506649854083,1.6416708424446225,0.13802006744702444,0.0269619047499277,0.0006098800821779352
2.75,8.5,6,PENDING,PENDING,0.0,0.8395973318840663,0.020710448812136944,1.6395973318840662,0.1375825537044744,0.027993618325299355,0.0007421739529510532
2.75,8.5,5,PENDING,PENDING,0.0,0.837562141446216,0.02224678463119887,1.637562141446216,0.1371481728637518,0.02930302653647442,0.000936277900709187
2.75,8.0,16,PENDING,PENDING,0.0,0.8608353387813802,0.02189051813394991,1.6608353387813803,0.14143434491111587,0.028919946451086847,0.0010472104141187
2.75,8.0,15,PENDING,PENDING,0.0,0.8587989158040036,0.02024219772964636,1.6587989158040037,0.14101838854677462,0.02745663202831447,0.0007789836214714295
2.75,8.0,14,PENDING,PENDING,0.0,0.8567212827411524,0.018913422928602916,1.6567212827411524,0.14059461987856453,0.026268130752290515,0.0005927363771516393
2.75,8.0,13,PENDING,PENDING,0.0,0.8546109570578638,0.017906261967739746,1.654610957057864,0.14016438368676043,0.02535758307202666,0.00046826979849892486
2.75,8.0,12,PENDING,PENDING,0.0,0.8524769972033133,0.017222091529034533,1.6524769972033133,0.13972907358726408,0.02472742951070055,0.00038993188226810974
2.75,8.0,11,PENDING,PENDING,0.0,0.8503288119911293,0.016861773864917644,1.6503288119911295,0.13929009909329182,0.02437942940484389,0.00034677587351597886
2.75,8.0,10,PENDING,PENDING,0.0,0.8481759395617947,0.016825784446410957,1.6481759395617948,0.1388488498387933,0.024314664229041272,0.00033231793849973815
2.75,8.0,9,PENDING,PENDING,0.0,0.8460278408308464,0.017114290386377,1.6460278408308464,0.13840666655363293,0.024533540401836643,0.00034419938834519856
2.75,8.0,8,PENDING,PENDING,0.0,0.8438937216398456,0.0177271593921834,1.6438937216398455,0.13796482189722203,0.025035782772610746,0.000383980547798713
2.75,8.0,7,PENDING,PENDING,0.0,0.8417823690448312,0.0186638928887439,1.6417823690448312,0.13752450763215507,0.02582041577730731,0.00045715073506866037
2.75,8.0,6,PENDING,PENDING,0.0,0.8397020102693389,0.019923494163624343,1.639702010269339,0.13708682837439812,0.026885737828166275,0.0005732847491032203
2.75,8.0,5,PENDING,PENDING,0.0,0.8376601998311753,0.021504292038187312,1.6376601998311755,0.13665280058854715,0.028229294911691696,0.0007461518397786034
2.75,7.5,16,PENDING,PENDING,0.0,0.8609987772044403,0.020834260041190784,1.6609987772044403,0.14095236627699753,0.027696469262622397,0.0008147805031991791
2.75,7.5,15,PENDING,PENDING,0.0,0.8589578583253792,0.019217509103873542,1.6589578583253792,0.14053244531956324,0.026254944227168064,0.0005891700321714499
2.75,7.5,14,PENDING,PENDING,0.0,0.8568752146184042,0.01792318181379276,1.6568752146184043,0.1401050336050705,0.02509020295517147,0.00043678241935327534
2.75,7.5,13,PENDING,PENDING,0.0,0.8547594519779012,0.016953044331474487,1.6547594519779012,0.13967151944171688,0.024205247278210756,0.0003377810924561672
2.75,7.5,12,PENDING,PENDING,0.0,0.8526197304595232,0.01630812751423092,1.6526197304595232,0.1392333399953226,0.02360235869540738,0.00027731343462131697
2.75,7.5,11,PENDING,PENDING,0.0,0.8504655617125394,0.01598891813081647,1.6504655617125394,0.1387919443533373,0.02328312167116597,0.00024537262798057075
