amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,2.0,10,PENDING,PENDING,0.0,0.8,6.204146169096939e-06,1.6,0.117,6.204146169096939e-06,4.9501924412866915e-06
3.0,2.0,9,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
3.0,2.0,8,PENDING,PENDING,0.0,0.8,5.416565804328513e-06,1.6,0.117,5.416565804328513e-06,4.321794227846475e-06
3.0,2.0,7,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
3.0,2.0,6,PENDING,PENDING,0.0,0.8,5.010899217083453e-06,1.6,0.117,5.010899217083453e-06,3.998119121050053e-06
3.0,2.0,5,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
3.0,1.5,16,PENDING,PENDING,0.0,0.8,7.2604765488929864e-06,1.6,0.117,7.2604765488929864e-06,5.793022142432984e-06
3.0,1.5,15,PENDING,PENDING,0.0,0.8,7.217677723209753e-06,1.6,0.117,7.217677723209753e-06,5.758873620199839e-06
3.0,1.5,14,PENDING,PENDING,0.0,0.8,7.1478611821546816e-06,1.6,0.117,7.1478611821546816e-06,5.703168080003338e-06
3.0,1.5,13,PENDING,PENDING,0.0,0.8,7.038747600373516e-06,1.6,0.117,7.038747600373516e-06,5.616108037726246e-06
3.0,1.5,12,PENDING,PENDING,0.0,0.8,6.876929822226719e-06,1.6,0.117,6.876929822226719e-06,5.486996130879492e-06
3.0,1.5,11,PENDING,PENDING,0.0,0.8,6.652176468739352e-06,1.6,0.117,6.652176468739352e-06,5.307668900143254e-06
3.0,1.5,10,PENDING,PENDING,0.0,0.8,6.3652206784535195e-06,1.6,0.117,6.3652206784535195e-06,5.078711305441203e-06
3.0,1.5,9,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
3.0,1.5,8,PENDING,PENDING,0.0,0.8,5.719701884217437e-06,1.6,0.117,5.719701884217437e-06,4.563661825812151e-06
3.0,1.5,7,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
3.0,1.5,6,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
3.0,1.5,5,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
3.0,1.0,16,PENDING,PENDING,0.0,0.8,7.26698783211673e-06,1.6,0.117,7.26698783211673e-06,5.798217394788224e-06
3.0,1.0,15,PENDING,PENDING,0.0,0.8,7.22966966919227e-06,1.6,0.117,7.22966966919227e-06,5.768441808753272e-06
3.0,1.0,14,PENDING,PENDING,0.0,0.8,7.169362445165755e-06,1.6,0.117,7.169362445165755e-06,5.720323605797636e-06
3.0,1.0,13,PENDING,PENDING,0.0,0.8,7.076091809045705e-06,1.6,0.117,7.076091809045705e-06,5.645904405261186e-06
3.0,1.0,12,PENDING,PENDING,0.0,0.8,6.939366046417713e-06,1.6,0.117,6.939366046417713e-06,5.5368130301963136e-06
3.0,1.0,11,PENDING,PENDING,0.0,0.8,6.75186694441547e-06,1.6,0.117,6.75186694441547e-06,5.387210391544322e-06
3.0,1.0,10,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
3.0,1.0,9,PENDING,PENDING,0.0,0.8,6.250057884528561e-06,1.6,0.117,6.250057884528561e-06,4.986824690189557e-06
3.0,1.0,8,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
3.0,1.0,7,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
3.0,1.0,6,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
3.0,1.0,5,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
2.75,10.0,16,PENDING,PENDING,0.0,0.8,7.266174622031662e-06,1.6,0.117,7.266174622031662e-06,5.797568547016659e-06
2.75,10.0,15,PENDING,PENDING,0.0,0.8,7.22817783060134e-06,1.6,0.117,7.22817783060134e-06,5.767251493774358e-06
2.75,10.0,14,PENDING,PENDING,0.0,0.8,7.166699318838856e-06,1.6,0.117,7.166699318838856e-06,5.718198738417935e-06
2.75,10.0,13,PENDING,PENDING,0.0,0.8,7.071488952740418e-06,1.6,0.117,7.071488952740418e-06,5.642231857279604e-06
2.75,10.0,12,PENDING,PENDING,0.0,0.8,6.931712035941672e-06,1.6,0.117,6.931712035941672e-06,5.530706013409257e-06
2.75,10.0,11,PENDING,PENDING,0.0,0.8,6.7397179222001476e-06,1.6,0.117,6.7397179222001476e-06,5.3775168742898655e-06
2.75,10.0,10,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
2.75,10.0,9,PENDING,PENDING,0.0,0.8,6.224514964397192e-06,1.6,0.117,6.224514964397192e-06,4.9664443885789175e-06
2.75,10.0,8,PENDING,PENDING,0.0,0.8,5.962340376224924e-06,1.6,0.117,5.962340376224924e-06,4.757259332441415e-06
2.75,10.0,7,PENDING,PENDING,0.0,0.8,5.768693306638758e-06,1.6,0.117,5.768693306638758e-06,4.602751325373895e-06
2.75,10.0,6,PENDING,PENDING,0.0,0.8,5.696811741722979e-06,1.6,0.117,5.696811741722979e-06,4.545398134521246e-06
2.75,10.0,5,PENDING,PENDING,0.0,0.8,5.7686933066387564e-06,1.6,0.117,5.7686933066387564e-06,4.602751325373894e-06
2.75,9.5,16,PENDING,PENDING,0.0,0.8,7.259548193694391e-06,1.6,0.117,7.259548193694391e-06,5.7922814221530844e-06
2.75,9.5,15,PENDING,PENDING,0.0,0.8,7.215959430542767e-06,1.6,0.117,7.215959430542767e-06,5.757502621009911e-06
2.75,9.5,14,PENDING,PENDING,0.0,0.8,7.144763157243312e-06,1.6,0.117,7.144763157243312e-06,5.700696213757574e-06
2.75,9.5,13,PENDING,PENDING,0.0,0.8,7.033333376683881e-06,1.6,0.117,7.033333376683881e-06,5.6117881122355525e-06
2.75,9.5,12,PENDING,PENDING,0.0,0.8,6.867815312092635e-06,1.6,0.117,6.867815312092635e-06,5.479723803964226e-06
2.75,9.5,11,PENDING,PENDING,0.0,0.8,6.637513891955131e-06,1.6,0.117,6.637513891955131e-06,5.295969856505538e-06
2.75,9.5,10,PENDING,PENDING,0.0,0.8,6.342907490533137e-06,1.6,0.117,6.342907490533137e-06,5.060907957297237e-06
2.75,9.5,9,PENDING,PENDING,0.0,0.8,6.006109284101199e-06,1.6,0.117,6.006109284101199e-06,4.792181868279097e-06
2.75,9.5,8,PENDING,PENDING,0.0,0.8,5.6782119594499e-06,1.6,0.117,5.6782119594499e-06,4.530557655411261e-06
2.75,9.5,7,PENDING,PENDING,0.0,0.8,5.433314955479339e-06,1.6,0.117,5.433314955479339e-06,4.335158116956273e-06
2.75,9.5,6,PENDING,PENDING,0.0,0.8,5.3418273489546975e-06,1.6,0.117,5.3418273489546975e-06,4.262161568205454e-06
2.75,9.5,5,PENDING,PENDING,0.0,0.8,5.433314955479337e-06,1.6,0.117,5.433314955479337e-06,4.335158116956271e-06
2.75,9.0,16,PENDING,PENDING,0.0,0.8,7.252920279058131e-06,1.6,0.117,7.252920279058131e-06,5.786993111394493e-06
2.75,9.0,15,PENDING,PENDING,0.0,0.8,7.2036330291095334e-06,1.6,0.117,7.2036330291095334e-06,5.747667575616075e-06
2.75,9.0,14,PENDING,PENDING,0.0,0.8,7.122418969747282e-06,1.6,0.117,7.122418969747282e-06,5.6828681315308076e-06
2.75,9.0,13,PENDING,PENDING,0.0,0.8,6.9940458660304555e-06,1.6,0.117,6.9940458660304555e-06,5.580441214052806e-06
2.75,9.0,12,PENDING,PENDING,0.0,0.8,6.801224346723362e-06,1.6,0.117,6.801224346723362e-06,5.426591900807125e-06
2.75,9.0,11,PENDING,PENDING,0.0,0.8,6.529573450856667e-06,1.6,0.117,6.529573450856667e-06,5.209845845066822e-06
2.75,9.0,10,PENDING,PENDING,0.0,0.8,6.177291611826409e-06,1.6,0.117,6.177291611826409e-06,4.928765604653339e-06
2.75,9.0,9,PENDING,PENDING,0.0,0.8,5.7686933066387564e-06,1.6,0.117,5.7686933066387564e-06,4.602751325373894e-06
2.75,9.0,8,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.75,9.0,7,PENDING,PENDING,0.0,0.8,5.060219578950647e-06,1.6,0.117,5.060219578950647e-06,4.037471076317097e-06
2.75,9.0,6,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
2.75,9.0,5,PENDING,PENDING,0.0,0.8,5.060219578950647e-06,1.6,0.117,5.060219578950647e-06,4.037471076317097e-06
2.75,8.5,16,PENDING,PENDING,0.0,0.8,7.246501336345734e-06,1.6,0.117,7.246501336345734e-06,5.781871536107593e-06
2.75,8.5,15,PENDING,PENDING,0.0,0.8,7.191601272317772e-06,1.6,0.117,7.191601272317772e-06,5.738067622632594e-06
2.75,8.5,14,PENDING,PENDING,0.0,0.8,7.1004143610392826e-06,1.6,0.117,7.1004143610392826e-06,5.665310993976186e-06
2.75,8.5,13,PENDING,PENDING,0.0,0.8,6.954963824844957e-06,1.6,0.117,6.954963824844957e-06,5.549258256786236e-06
2.75,8.5,12,PENDING,PENDING,0.0,0.8,6.734221931568963e-06,1.6,0.117,6.734221931568963e-06,5.3731317082189255e-06
2.75,8.5,11,PENDING,PENDING,0.0,0.8,6.419566043884882e-06,1.6,0.117,6.419566043884882e-06,5.122072633470077e-06
2.75,8.5,10,PENDING,PENDING,0.0,0.8,6.006109284101199e-06,1.6,0.117,6.006109284101199e-06,4.792181868279097e-06
2.75,8.5,9,PENDING,PENDING,0.0,0.8,5.5196391436500265e-06,1.6,0.117,5.5196391436500265e-06,4.4040348539215056e-06
2.75,8.5,8,PENDING,PENDING,0.0,0.8,5.032200672239007e-06,1.6,0.117,5.032200672239007e-06,4.015115223241304e-06
2.75,8.5,7,PENDING,PENDING,0.0,0.8,4.659020161987515e-06,1.6,0.117,4.659020161987515e-06,3.7173602557191027e-06
2.75,8.5,6,PENDING,PENDING,0.0,0.8,4.517520985727335e-06,1.6,0.117,4.517520985727335e-06,3.6044602476147823e-06
2.75,8.5,5,PENDING,PENDING,0.0,0.8,4.659020161987513e-06,1.6,0.117,4.659020161987513e-06,3.7173602557191014e-06
2.75,8.0,16,PENDING,PENDING,0.0,0.8,7.240521225209799e-06,1.6,0.117,7.240521225209799e-06,5.777100097760345e-06
2.75,8.0,15,PENDING,PENDING,0.0,0.8,7.180313404207267e-06,1.6,0.117,7.180313404207267e-06,5.7290612069428425e-06
2.75,8.0,14,PENDING,PENDING,0.0,0.8,7.079604855538962e-06,1.6,0.117,7.079604855538962e-06,5.6487074108195385e-06
2.75,8.0,13,PENDING,PENDING,0.0,0.8,6.917664991918171e-06,1.6,0.117,6.917664991918171e-06,5.519498093857987e-06
2.75,8.0,12,PENDING,PENDING,0.0,0.8,6.6696023205997675e-06,1.6,0.117,6.6696023205997675e-06,5.321572718301518e-06
2.75,8.0,11,PENDING,PENDING,0.0,0.8,6.312190243370438e-06,1.6,0.117,6.312190243370438e-06,5.036399140035754e-06
2.75,8.0,10,PENDING,PENDING,0.0,0.8,5.836746284921925e-06,1.6,0.117,5.836746284921925e-06,4.657049746062687e-06
2.75,8.0,9,PENDING,PENDING,0.0,0.8,5.269585531906671e-06,1.6,0.117,5.269585531906671e-06,4.204520937738488e-06
2.75,8.0,8,PENDING,PENDING,0.0,0.8,4.692951453753304e-06,1.6,0.117,4.692951453753304e-06,3.744433509547124e-06
2.75,8.0,7,PENDING,PENDING,0.0,0.8,4.245521301004359e-06,1.6,0.117,4.245521301004359e-06,3.387435898631073e-06
2.75,8.0,6,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
2.75,8.0,5,PENDING,PENDING,0.0,0.8,4.245521301004358e-06,1.6,0.117,4.245521301004358e-06,3.387435898631072e-06
2.75,7.5,16,PENDING,PENDING,0.0,0.8,7.23521580858675e-06,1.6,0.117,7.23521580858675e-06,5.772866987748188e-06
2.75,7.5,15,PENDING,PENDING,0.0,0.8,7.170238486190666e-06,1.6,0.117,7.170238486190666e-06,5.721022585406042e-06
2.75,7.5,14,PENDING,PENDING,0.0,0.8,7.060902306516032e-06,1.6,0.117,7.060902306516032e-06,5.633784935706483e-06
2.75,7.5,13,PENDING,PENDING,0.0,0.8,6.88387298831299e-06,1.6,0.117,6.88387298831299e-06,5.492535975902819e-06
2.75,7.5,12,PENDING,PENDING,0.0,0.8,6.610510620163417e-06,1.6,0.117,6.610510620163417e-06,5.274424362851765e-06
2.75,7.5,11,PENDING,PENDING,0.0,0.8,6.212930326389476e-06,1.6,0.117,6.212930326389476e-06,4.9572011847700705e-06
2.75,7.5,10,PENDING,PENDING,0.0,0.8,5.6782119594499e-06,1.6,0.117,5.6782119594499e-06,4.530557655411261e-06
2.75,7.5,9,PENDING,PENDING,0.0,0.8,5.032200672239007e-06,1.6,0.117,5.032200672239007e-06,4.015115223241304e-06
2.75,7.5,8,PENDING,PENDING,0.0,0.8,4.366131178688396e-06,1.6,0.117,4.366131178688396e-06,3.483668657915488e-06
2.75,7.5,7,PENDING,PENDING,0.0,0.8,3.842203371735195e-06,1.6,0.117,3.842203371735195e-06,3.0656347497722244e-06
2.75,7.5,6,PENDING,PENDING,0.0,0.8,3.639982915744159e-06,1.6,0.117,3.639982915744159e-06,2.9042861700584617e-06
2.75,7.5,5,PENDING,PENDING,0.0,0.8,3.8422033717351965e-06,1.6,0.117,3.8422033717351965e-06,3.065634749772226e-06
2.75,7.0,16,PENDING,PENDING,0.0,0.8,7.230811013600269e-06,1.6,0.117,7.230811013600269e-06,5.7693524698349725e-06
2.75,7.0,15,PENDING,PENDING,0.0,0.8,7.161832196349257e-06,1.6,0.117,7.161832196349257e-06,5.714315336527948e-06
2.75,7.0,14,PENDING,PENDING,0.0,0.8,7.045207484579447e-06,1.6,0.117,7.045207484579447e-06,5.621262279598732e-06
2.75,7.0,13,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
2.75,7.0,12,PENDING,PENDING,0.0,0.8,6.560195130345052e-06,1.6,0.117,6.560195130345052e-06,5.234278410356458e-06
2.75,7.0,11,PENDING,PENDING,0.0,0.8,6.127623181034954e-06,1.6,0.117,6.127623181034954e-06,4.889135930565532e-06
2.75,7.0,10,PENDING,PENDING,0.0,0.8,5.540456510173026e-06,1.6,0.117,5.540456510173026e-06,4.420644709266781e-06
2.75,7.0,9,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
2.75,7.0,8,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
2.75,7.0,7,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.75,7.0,6,PENDING,PENDING,0.0,0.8,3.2449971212365635e-06,1.6,0.117,3.2449971212365635e-06,2.589133102884398e-06
2.75,7.0,5,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.75,6.5,16,PENDING,PENDING,0.0,0.8,7.227505846288144e-06,1.6,0.117,7.227505846288144e-06,5.766715327865758e-06
2.75,6.5,15,PENDING,PENDING,0.0,0.8,7.1555004006010665e-06,1.6,0.117,7.1555004006010665e-06,5.70926329445831e-06
2.75,6.5,14,PENDING,PENDING,0.0,0.8,7.033333376683881e-06,1.6,0.117,7.033333376683881e-06,5.6117881122355525e-06
2.75,6.5,13,PENDING,PENDING,0.0,0.8,6.833614271853621e-06,1.6,0.117,6.833614271853621e-06,5.45243532199412e-06
2.75,6.5,12,PENDING,PENDING,0.0,0.8,6.52169375927264e-06,1.6,0.117,6.52169375927264e-06,5.203558760808039e-06
2.75,6.5,11,PENDING,PENDING,0.0,0.8,6.061862700609989e-06,1.6,0.117,6.061862700609989e-06,4.836666658523473e-06
2.75,6.5,10,PENDING,PENDING,0.0,0.8,5.433314955479337e-06,1.6,0.117,5.433314955479337e-06,4.335158116956271e-06
2.75,6.5,9,PENDING,PENDING,0.0,0.8,4.659020161987515e-06,1.6,0.117,4.659020161987515e-06,3.7173602557191027e-06
2.75,6.5,8,PENDING,PENDING,0.0,0.8,3.8422033717351965e-06,1.6,0.117,3.8422033717351965e-06,3.065634749772226e-06
2.75,6.5,7,PENDING,PENDING,0.0,0.8,3.1837335644573325e-06,1.6,0.117,3.1837335644573325e-06,2.54025185679038e-06
2.75,6.5,6,PENDING,PENDING,0.0,0.8,2.92480188914519e-06,1.6,0.117,2.92480188914519e-06,2.3336542707560007e-06
2.75,6.5,5,PENDING,PENDING,0.0,0.8,3.1837335644573325e-06,1.6,0.117,3.1837335644573325e-06,2.54025185679038e-06
2.75,6.0,16,PENDING,PENDING,0.0,0.8,7.2254562283038686e-06,1.6,0.117,7.2254562283038686e-06,5.76507996932056e-06
2.75,6.0,15,PENDING,PENDING,0.0,0.8,7.151563740198279e-06,1.6,0.117,7.151563740198279e-06,5.706122293901801e-06
2.75,6.0,14,PENDING,PENDING,0.0,0.8,7.025928642185338e-06,1.6,0.117,7.025928642185338e-06,5.605879988902321e-06
2.75,6.0,13,PENDING,PENDING,0.0,0.8,6.820027223452896e-06,1.6,0.117,6.820027223452896e-06,5.441594425848299e-06
2.75,6.0,12,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
2.75,6.0,11,PENDING,PENDING,0.0,0.8,6.020320858661361e-06,1.6,0.117,6.020320858661361e-06,4.80352106420535e-06
2.75,6.0,10,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.75,6.0,9,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.75,6.0,8,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.75,6.0,7,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.75,6.0,6,PENDING,PENDING,0.0,0.8,2.7144072929593326e-06,1.6,0.117,2.7144072929593326e-06,2.165783670782952e-06
2.75,6.0,5,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.75,5.5,16,PENDING,PENDING,0.0,0.8,7.224761627431698e-06,1.6,0.117,7.224761627431698e-06,5.7645257580087355e-06
2.75,5.5,15,PENDING,PENDING,0.0,0.8,7.150227892982486e-06,1.6,0.117,7.150227892982486e-06,5.7050564420327285e-06
2.75,5.5,14,PENDING,PENDING,0.0,0.8,7.023412123851414e-06,1.6,0.117,7.023412123851414e-06,5.603872097776706e-06
2.75,5.5,13,PENDING,PENDING,0.0,0.8,6.815401299993857e-06,1.6,0.117,6.815401299993857e-06,5.4379034729408765e-06
2.75,5.5,12,PENDING,PENDING,0.0,0.8,6.489240228947743e-06,1.6,0.117,6.489240228947743e-06,5.177664590018255e-06
2.75,5.5,11,PENDING,PENDING,0.0,0.8,6.006109284101199e-06,1.6,0.117,6.006109284101199e-06,4.792181868279097e-06
2.75,5.5,10,PENDING,PENDING,0.0,0.8,5.341827348954696e-06,1.6,0.117,5.341827348954696e-06,4.262161568205452e-06
2.75,5.5,9,PENDING,PENDING,0.0,0.8,4.517520985727337e-06,1.6,0.117,4.517520985727337e-06,3.6044602476147836e-06
2.75,5.5,8,PENDING,PENDING,0.0,0.8,3.6399829157441572e-06,1.6,0.117,3.6399829157441572e-06,2.9042861700584604e-06
2.75,5.5,7,PENDING,PENDING,0.0,0.8,2.92480188914519e-06,1.6,0.117,2.92480188914519e-06,2.3336542707560007e-06
2.75,5.5,6,PENDING,PENDING,0.0,0.8,2.640812600795199e-06,1.6,0.117,2.640812600795199e-06,2.10706360214815e-06
2.75,5.5,5,PENDING,PENDING,0.0,0.8,2.92480188914519e-06,1.6,0.117,2.92480188914519e-06,2.3336542707560007e-06
2.75,5.0,16,PENDING,PENDING,0.0,0.8,7.2254562283038686e-06,1.6,0.117,7.2254562283038686e-06,5.76507996932056e-06
2.75,5.0,15,PENDING,PENDING,0.0,0.8,7.151563740198279e-06,1.6,0.117,7.151563740198279e-06,5.706122293901801e-06
2.75,5.0,14,PENDING,PENDING,0.0,0.8,7.025928642185339e-06,1.6,0.117,7.025928642185339e-06,5.605879988902321e-06
2.75,5.0,13,PENDING,PENDING,0.0,0.8,6.820027223452896e-06,1.6,0.117,6.820027223452896e-06,5.441594425848299e-06
2.75,5.0,12,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
2.75,5.0,11,PENDING,PENDING,0.0,0.8,6.020320858661361e-06,1.6,0.117,6.020320858661361e-06,4.80352106420535e-06
2.75,5.0,10,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.75,5.0,9,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.75,5.0,8,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.75,5.0,7,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.75,5.0,6,PENDING,PENDING,0.0,0.8,2.7144072929593326e-06,1.6,0.117,2.7144072929593326e-06,2.165783670782952e-06
2.75,5.0,5,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.75,4.5,16,PENDING,PENDING,0.0,0.8,7.227505846288144e-06,1.6,0.117,7.227505846288144e-06,5.766715327865758e-06
2.75,4.5,15,PENDING,PENDING,0.0,0.8,7.1555004006010665e-06,1.6,0.117,7.1555004006010665e-06,5.70926329445831e-06
2.75,4.5,14,PENDING,PENDING,0.0,0.8,7.033333376683881e-06,1.6,0.117,7.033333376683881e-06,5.6117881122355525e-06
2.75,4.5,13,PENDING,PENDING,0.0,0.8,6.833614271853621e-06,1.6,0.117,6.833614271853621e-06,5.45243532199412e-06
2.75,4.5,12,PENDING,PENDING,0.0,0.8,6.52169375927264e-06,1.6,0.117,6.52169375927264e-06,5.203558760808039e-06
2.75,4.5,11,PENDING,PENDING,0.0,0.8,6.061862700609989e-06,1.6,0.117,6.061862700609989e-06,4.836666658523473e-06
2.75,4.5,10,PENDING,PENDING,0.0,0.8,5.433314955479339e-06,1.6,0.117,5.433314955479339e-06,4.335158116956273e-06
2.75,4.5,9,PENDING,PENDING,0.0,0.8,4.659020161987515e-06,1.6,0.117,4.659020161987515e-06,3.7173602557191027e-06
2.75,4.5,8,PENDING,PENDING,0.0,0.8,3.8422033717351965e-06,1.6,0.117,3.8422033717351965e-06,3.065634749772226e-06
2.75,4.5,7,PENDING,PENDING,0.0,0.8,3.1837335644573325e-06,1.6,0.117,3.1837335644573325e-06,2.54025185679038e-06
2.75,4.5,6,PENDING,PENDING,0.0,0.8,2.92480188914519e-06,1.6,0.117,2.92480188914519e-06,2.3336542707560007e-06
2.75,4.5,5,PENDING,PENDING,0.0,0.8,3.1837335644573325e-06,1.6,0.117,3.1837335644573325e-06,2.54025185679038e-06
2.75,4.0,16,PENDING,PENDING,0.0,0.8,7.230811013600269e-06,1.6,0.117,7.230811013600269e-06,5.7693524698349725e-06
2.75,4.0,15,PENDING,PENDING,0.0,0.8,7.161832196349257e-06,1.6,0.117,7.161832196349257e-06,5.714315336527948e-06
2.75,4.0,14,PENDING,PENDING,0.0,0.8,7.045207484579447e-06,1.6,0.117,7.045207484579447e-06,5.621262279598732e-06
2.75,4.0,13,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
2.75,4.0,12,PENDING,PENDING,0.0,0.8,6.560195130345052e-06,1.6,0.117,6.560195130345052e-06,5.234278410356458e-06
2.75,4.0,11,PENDING,PENDING,0.0,0.8,6.127623181034954e-06,1.6,0.117,6.127623181034954e-06,4.889135930565532e-06
2.75,4.0,10,PENDING,PENDING,0.0,0.8,5.540456510173026e-06,1.6,0.117,5.540456510173026e-06,4.420644709266781e-06
2.75,4.0,9,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
2.75,4.0,8,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
2.75,4.0,7,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.75,4.0,6,PENDING,PENDING,0.0,0.8,3.244997121236565e-06,1.6,0.117,3.244997121236565e-06,2.5891331028843993e-06
2.75,4.0,5,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.75,3.5,16,PENDING,PENDING,0.0,0.8,7.23521580858675e-06,1.6,0.117,7.23521580858675e-06,5.772866987748188e-06
2.75,3.5,15,PENDING,PENDING,0.0,0.8,7.170238486190666e-06,1.6,0.117,7.170238486190666e-06,5.721022585406042e-06
2.75,3.5,14,PENDING,PENDING,0.0,0.8,7.060902306516032e-06,1.6,0.117,7.060902306516032e-06,5.633784935706483e-06
2.75,3.5,13,PENDING,PENDING,0.0,0.8,6.88387298831299e-06,1.6,0.117,6.88387298831299e-06,5.492535975902819e-06
2.75,3.5,12,PENDING,PENDING,0.0,0.8,6.610510620163417e-06,1.6,0.117,6.610510620163417e-06,5.274424362851765e-06
2.75,3.5,11,PENDING,PENDING,0.0,0.8,6.212930326389477e-06,1.6,0.117,6.212930326389477e-06,4.957201184770071e-06
2.75,3.5,10,PENDING,PENDING,0.0,0.8,5.6782119594499e-06,1.6,0.117,5.6782119594499e-06,4.530557655411261e-06
2.75,3.5,9,PENDING,PENDING,0.0,0.8,5.032200672239006e-06,1.6,0.117,5.032200672239006e-06,4.015115223241303e-06
2.75,3.5,8,PENDING,PENDING,0.0,0.8,4.366131178688396e-06,1.6,0.117,4.366131178688396e-06,3.483668657915488e-06
2.75,3.5,7,PENDING,PENDING,0.0,0.8,3.8422033717351965e-06,1.6,0.117,3.8422033717351965e-06,3.065634749772226e-06
2.75,3.5,6,PENDING,PENDING,0.0,0.8,3.6399829157441572e-06,1.6,0.117,3.6399829157441572e-06,2.9042861700584604e-06
2.75,3.5,5,PENDING,PENDING,0.0,0.8,3.842203371735194e-06,1.6,0.117,3.842203371735194e-06,3.065634749772224e-06
2.75,3.0,16,PENDING,PENDING,0.0,0.8,7.240521225209799e-06,1.6,0.117,7.240521225209799e-06,5.777100097760345e-06
