amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,3.0,7,PENDING,PENDING,0.0,0.8548877024754712,0.027374720062513017,1.6548877024754711,0.14432897221664592,0.03557631868272179,0.002944213712589539
3.0,3.0,6,PENDING,PENDING,0.0,0.8531528929407719,0.02926082468569322,1.653152892940772,0.14383757043774084,0.037077859289462146,0.0033994579552905652
3.0,3.0,5,PENDING,PENDING,0.0,0.8514386633815914,0.031459544414363334,1.6514386633815914,0.14335418948128,0.03886745717118014,0.0039879250423930455
3.0,2.5,16,PENDING,PENDING,0.0,0.8704662316561089,0.025897513319521857,1.670466231656109,0.14850026337366498,0.03621056651346901,0.0035619151964922276
3.0,2.5,15,PENDING,PENDING,0.0,0.8688408579519542,0.02473146156850107,1.6688408579519542,0.1479990522133694,0.03499528664419887,0.003089698569816628
3.0,2.5,14,PENDING,PENDING,0.0,0.8671777272807674,0.02392070321358164,1.6671777272807673,0.14749297713485848,0.034087274343429036,0.0027467107268771968
3.0,2.5,13,PENDING,PENDING,0.0,0.8654829338485505,0.02346497985545474,1.6654829338485504,0.1469837356677562,0.03348814898578655,0.002517141560093154
3.0,2.5,12,PENDING,PENDING,0.0,0.8637629514244362,0.023362438158517233,1.6637629514244363,0.14647301975919616,0.03319839097001529,0.002388862180212635
3.0,2.5,11,PENDING,PENDING,0.0,0.8620244887154084,0.023609843423318275,1.6620244887154083,0.14596247473016613,0.03321741736897786,0.0023541470732571096
3.0,2.5,10,PENDING,PENDING,0.0,0.8602743516426105,0.024202793064356375,1.6602743516426104,0.14545367489491196,0.03354365940061946,0.0024100015985232546
3.0,2.5,9,PENDING,PENDING,0.0,0.8585193268658838,0.025135910745389543,1.6585193268658838,0.1449481115151005,0.03417464183902203,0.002558138587245235
3.0,2.5,8,PENDING,PENDING,0.0,0.8567660866264911,0.026402997447792613,1.656766086626491,0.14444718757051253,0.035107049748561395,0.00280464639662973
3.0,2.5,7,PENDING,PENDING,0.0,0.8550210990707926,0.02799714133923887,1.6550210990707925,0.14395221271371988,0.036336782527307765,0.0031593810963106584
3.0,2.5,6,PENDING,PENDING,0.0,0.8532905487462217,0.029910793868624438,1.6532905487462217,0.14346439911283373,0.037858999930827766,0.0036351141979455767
3.0,2.5,5,PENDING,PENDING,0.0,0.8515802690290584,0.03213582022862647,1.6515802690290584,0.1429848583581567,0.0396681637800561,0.004246487712099536
3.0,2.0,16,PENDING,PENDING,0.0,0.8705439415606585,0.026406629572635162,1.6705439415606587,0.148105848454075,0.0369365419652971,0.0037845027625244606
3.0,2.0,15,PENDING,PENDING,0.0,0.8689240042123049,0.025269258552845012,1.6689240042123048,0.1476049238246438,0.035746085725481075,0.003307981449911495
3.0,2.0,14,PENDING,PENDING,0.0,0.8672665628644765,0.024487547160686723,1.6672665628644765,0.1470996503931864,0.034862730622776866,0.0029621291762220343
3.0,2.0,13,PENDING,PENDING,0.0,0.8655776440852799,0.024061120167146774,1.66557764408528,0.14659170668434973,0.03428800268564203,0.0027318700226789186
3.0,2.0,12,PENDING,PENDING,0.0,0.8638636438564912,0.02398797910892848,1.6638636438564913,0.14608275473486068,0.03402227681064586,0.0026057047216820617
3.0,2.0,11,PENDING,PENDING,0.0,0.8621311911986907,0.024264715562709295,1.6621311911986907,0.14557440463284407,0.034064852203405785,0.0025764031904496176
3.0,2.0,10,PENDING,PENDING,0.0,0.8603870150691239,0.024886730850354397,1.6603870150691238,0.14506819434905968,0.03441403340469573,0.002641314469594234
3.0,2.0,9,PENDING,PENDING,0.0,0.8586378303134303,0.02584843684173788,1.6586378303134304,0.14456557978541995,0.035067213438201336,0.002802328991229168
3.0,2.0,8,PENDING,PENDING,0.0,0.856890243882138,0.027143413326658594,1.656890243882138,0.1440679303487353,0.036020943913691816,0.0030655317725912998
3.0,2.0,7,PENDING,PENDING,0.0,0.855150666130491,0.028764524332587298,1.655150666130491,0.14357652419328,0.03727099242206337,0.0034405826121199756
3.0,2.0,6,PENDING,PENDING,0.0,0.8534252320466872,0.030704000701554324,1.6534252320466871,0.14309254415088166,0.03881239182849956,0.003939862924252547
3.0,2.0,5,PENDING,PENDING,0.0,0.8517197341612499,0.03295349679881046,1.65171973416125,0.14261707463315101,0.040639485038106764,0.004577449006291381
3.0,1.5,16,PENDING,PENDING,0.0,0.8706103935991188,0.027067960014177817,1.670610393599119,0.147710668612707,0.03784034575270578,0.004079192110906902
3.0,1.5,15,PENDING,PENDING,0.0,0.8689965923382521,0.025959262066755067,1.6689965923382521,0.14721034049076592,0.03667496129846303,0.00359559299510653
3.0,1.5,14,PENDING,PENDING,0.0,0.8673455887031275,0.02520632036636346,1.6673455887031277,0.14670617569057107,0.035816270585263765,0.0032447154771164857
3.0,1.5,13,PENDING,PENDING,0.0,0.8656633337896038,0.024808652311780005,1.6656633337896039,0.14619982980171628,0.035265709684236,0.0030123034615220437
3.0,1.5,12,PENDING,PENDING,0.0,0.8639561366469859,0.024764131580456056,1.663956136646986,0.1456929326042101,0.03502355672892242,0.0028875354793502506
3.0,1.5,11,PENDING,PENDING,0.0,0.8622305372655842,0.02506919783750608,1.6622305372655841,0.14518705781811028,0.03508900555589772,0.002863685878103664
3.0,1.5,10,PENDING,PENDING,0.0,0.8604931785971225,0.025719079038575864,1.6604931785971226,0.14468370642067396,0.03546024804029247,0.0029384175610032374
3.0,1.5,9,PENDING,PENDING,0.0,0.8587506951376903,0.02670799693513493,1.6587506951376905,0.14418429839874,0.0361345595987898,0.0031137324668139912
3.0,1.5,8,PENDING,PENDING,0.0,0.8570096206645963,0.02802932997173577,1.6570096206645963,0.14369016904485032,0.03710837203602309,0.0033956147953294585
3.0,1.5,7,PENDING,PENDING,0.0,0.8552763006138068,0.029675735795205025,1.655276300613807,0.1432025645107465,0.03837733402541226,0.0037934067103405147
3.0,1.5,6,PENDING,PENDING,0.0,0.8535568140976195,0.03163924027649557,1.6535568140976196,0.1427226378622301,0.03993636356194644,0.004318964109693842
3.0,1.5,5,PENDING,PENDING,0.0,0.851856907318681,0.03391130053627784,1.651856907318681,0.14225144600645973,0.041779695750612716,0.004985659113801879
3.0,1.0,16,PENDING,PENDING,0.0,0.8706658003457625,0.02788063053211369,1.6706658003457626,0.1473155439542621,0.038920500502586275,0.00445112471571045
3.0,1.0,15,PENDING,PENDING,0.0,0.8690588148310001,0.02680055017750379,1.6690588148310002,0.1468161185705743,0.03778038320940932,0.0039582029035891125
3.0,1.0,14,PENDING,PENDING,0.0,0.8674149695546871,0.026076052540049518,1.6674149695546872,0.14631335886110688,0.03694631228223569,0.0036005880902264843
3.0,1.0,13,PENDING,PENDING,0.0,0.8657401339814216,0.025706555542539793,1.6657401339814215,0.14580889410232392,0.03641963647291724,0.003364913858078567
3.0,1.0,12,PENDING,PENDING,0.0,0.864040523661477,0.02568982128234011,1.664040523661477,0.14530432108856564,0.036200545472297035,0.0032410743493178386
3.0,1.0,11,PENDING,PENDING,0.0,0.8623225824927032,0.0260221592271562,1.6623225824927033,0.14480117783605495,0.036288140245058116,0.003222850872805185
3.0,1.0,10,PENDING,PENDING,0.0,0.8605928599758594,0.02669864715228401,1.6605928599758595,0.1443009290425186,0.036680514257739494,0.0033081864657026807
3.0,1.0,9,PENDING,PENDING,0.0,0.85885790277029,0.027713339158553483,1.6588579027702899,0.14380495913444863,0.03737483988886271,0.00349912692886681
3.0,1.0,8,PENDING,PENDING,0.0,0.8571241642856146,0.029059433186984975,1.6571241642856145,0.14331456934075795,0.03836744334616512,0.0038014599115416946
3.0,1.0,7,PENDING,PENDING,0.0,0.855397918360963,0.03072939936469053,1.655397918360963,0.14283097369075898,0.03965386791197611,0.0042240950439338155
3.0,1.0,6,PENDING,PENDING,0.0,0.8536851821989366,0.03271507535828339,1.6536851821989367,0.1423552953017934,0.04122892939442456,0.004778239483448179
3.0,1.0,5,PENDING,PENDING,0.0,0.8519916503469338,0.03500773572693694,1.6519916503469338,0.1418885634044821,0.04308676686204385,0.00547644053449029
2.75,10.0,16,PENDING,PENDING,0.0,0.8641592831106186,0.03336319743471625,1.6641592831106187,0.15256123169748007,0.04372035513351813,0.007285472032511136
2.75,10.0,15,PENDING,PENDING,0.0,0.8625067341894501,0.03160482519107141,1.6625067341894502,0.1520842373808524,0.04208656875102896,0.006438972246820648
2.75,10.0,14,PENDING,PENDING,0.0,0.8608240173621002,0.030167966216997348,1.6608240173621003,0.1515986509862323,0.040738536010765464,0.005758906775897837
2.75,10.0,13,PENDING,PENDING,0.0,0.8591170613466491,0.029056694062899756,1.6591170613466493,0.15110586729638167,0.03968033586377749,0.0052324547367126675
2.75,10.0,12,PENDING,PENDING,0.0,0.8573921335905024,0.02827416024337473,1.6573921335905024,0.15060734250706367,0.0389152585358332,0.0048476303084035825
2.75,10.0,11,PENDING,PENDING,0.0,0.8556557496888678,0.02782265229945103,1.6556557496888678,0.15010457398347193,0.03844580615221558,0.004594249632811794
2.75,10.0,10,PENDING,PENDING,0.0,0.8539145528940872,0.02770362471216081,1.6539145528940873,0.1495990734043602,0.03827367822334716,0.004464733417672015
2.75,10.0,9,PENDING,PENDING,0.0,0.852175194831947,0.027917716779977543,1.6521751948319472,0.14909234203743196,0.03839976101779215,0.0044546758889971415
2.75,10.0,8,PENDING,PENDING,0.0,0.8504442286360602,0.028464745149959177,1.65044422863606,0.14858585107990965,0.03882411332980091,0.004563131965197755
2.75,10.0,7,PENDING,PENDING,0.0,0.8487280042103887,0.029343667278035418,1.6487280042103887,0.14808102357180428,0.03954594543535509,0.004792607032976131
2.75,10.0,6,PENDING,PENDING,0.0,0.8470325734527819,0.030552524791334173,1.647032573452782,0.1475792193658087,0.040563597372251556,0.00514876271926526
2.75,10.0,5,PENDING,PENDING,0.0,0.8453636094471985,0.03208837751936714,1.6453636094471986,0.14708172329817976,0.04187452163576295,0.0056398725990151125
2.75,9.5,16,PENDING,PENDING,0.0,0.864374406570489,0.03172315534376353,1.664374406570489,0.15224774219112033,0.041878910605913915,0.006367264861989288
2.75,9.5,15,PENDING,PENDING,0.0,0.8627160361091993,0.02998522281929371,1.6627160361091993,0.1517671372781353,0.040258408278772334,0.005570711474906351
2.75,9.5,14,PENDING,PENDING,0.0,0.8610269463869102,0.028571906608127903,1.6610269463869103,0.15127811489387832,0.03892619422782372,0.004936880184059852
2.75,9.5,13,PENDING,PENDING,0.0,0.8593131368262326,0.027487071324191013,1.6593131368262326,0.15078210291451413,0.037886244786591965,0.004451463554219626
2.75,9.5,12,PENDING,PENDING,0.0,0.8575809580635508,0.026733627719200605,1.657580958063551,0.1502805915796295,0.03714172829547451,0.004101265854392673
2.75,9.5,11,PENDING,PENDING,0.0,0.8558370159570651,0.02631360009285586,1.655837015957065,0.14977511122725168,0.03669500946902711,0.0038752524701631975
2.75,9.5,10,PENDING,PENDING,0.0,0.8540880458252125,0.026228166933436114,1.6540880458252125,0.14926720356806442,0.03654763901468115,0.003765393959776245
2.75,9.5,9,PENDING,PENDING,0.0,0.8523407887819904,0.026477687575218026,1.6523407887819905,0.1487583955375384,0.03670034690054227,0.003767238342172732
2.75,9.5,8,PENDING,PENDING,0.0,0.8506018815996673,0.02706170181505971,1.6506018815996675,0.1482501787510746,0.03715303137174526,0.0038801736029787787
2.75,9.5,7,PENDING,PENDING,0.0,0.8488777496541383,0.02797889880397296,1.6488777496541385,0.1477439910175143,0.037904740567697506,0.004107374833413998
2.75,9.5,6,PENDING,PENDING,0.0,0.8471745106396903,0.029227064167912566,1.6471745106396902,0.1472412013136322,0.03895365283144075,0.004455454532807605
2.75,9.5,5,PENDING,PENDING,0.0,0.8454978929412718,0.030803016353641875,1.6454978929412718,0.14674309825952528,0.04029706089969272,0.004933850812188275
2.75,9.0,16,PENDING,PENDING,0.0,0.8645838765481446,0.030216039811116136,1.6645838765481447,0.15192596822105245,0.04019645014799363,0.005565285474337867
2.75,9.0,15,PENDING,PENDING,0.0,0.8629203966353179,0.028499779488422874,1.662920396635318,0.15144193276179027,0.03859053488217338,0.004818306141931008
2.75,9.0,14,PENDING,PENDING,0.0,0.8612256725874018,0.027111137626134003,1.6612256725874017,0.1509496732881941,0.03727532422135607,0.004229924484996006
2.75,9.0,13,PENDING,PENDING,0.0,0.8595057707856499,0.0260537632640499,1.65950577078565,0.1504506507894275,0.03625468449518457,0.0037843999337132967
2.75,9.0,12,PENDING,PENDING,0.0,0.8577671207515154,0.025330317886917596,1.6577671207515154,0.1499463892811292,0.0355316538444477,0.0034674175842168697
2.75,9.0,11,PENDING,PENDING,0.0,0.856016413341139,0.02494255264076301,1.656016413341139,0.1494384513002445,0.03510845065369323,0.0032672058724499513
2.75,9.0,10,PENDING,PENDING,0.0,0.8542604696269933,0.024891359172269034,1.6542604696269934,0.14892840721095604,0.034986467667486906,0.0031754030478983487
2.75,9.0,9,PENDING,PENDING,0.0,0.8525061130727285,0.02517680550132028,1.6525061130727285,0.14841780767041474,0.03516626950665105,0.003187614935232905
2.75,9.0,8,PENDING,PENDING,0.0,0.8507600565272624,0.02579814316124226,1.6507600565272624,0.14790816233117438,0.03564758527959139,0.003303641033450471
2.75,9.0,7,PENDING,PENDING,0.0,0.8490287933149092,0.026753782021552108,1.6490287933149093,0.1474009211276358,0.03642929322379977,0.003527375335818376
2.75,9.0,6,PENDING,PENDING,0.0,0.8473184998718498,0.028041241749843585,1.64731849987185,0.14689745941932356,0.03750940343019966,0.003866404215301612
2.75,9.0,5,PENDING,PENDING,0.0,0.8456349536485263,0.029657091105237652,1.6456349536485262,0.14639906690135707,0.038885043913830256,0.0043313335848059915
2.75,8.5,16,PENDING,PENDING,0.0,0.8647872017971512,0.028844660375969566,1.6647872017971512,0.15159615967821585,0.038676309419706636,0.004873276505475433
2.75,8.5,15,PENDING,PENDING,0.0,0.8631193423471487,0.027151239092839164,1.6631193423471489,0.15110888599879357,0.03708623919648651,0.00417460737634202
2.75,8.5,14,PENDING,PENDING,0.0,0.8614197446027074,0.025788328318528283,1.6614197446027075,0.15061360189256978,0.03578916409210796,0.003630073001430376
2.75,8.5,13,PENDING,PENDING,0.0,0.8596945378,0.024759356083366435,1.6596945378,0.15011180133954793,0.03478883363745211,0.0032225970825396633
2.75,8.5,12,PENDING,PENDING,0.0,0.8579502254377712,0.024066727398481286,1.6579502254377712,0.1496050416079803,0.034088148090369925,0.0029368749450077083
2.75,8.5,11,PENDING,PENDING,0.0,0.8561935772504727,0.02371191171067544,1.6561935772504728,0.14909491627014082,0.0336891712651429,0.0027605400844486535
2.75,8.5,10,PENDING,PENDING,0.0,0.8544314927407783,0.023695504356883685,1.6544314927407784,0.1485830224714029,0.03359312950213487,0.002685030867948742
2.75,8.5,9,PENDING,PENDING,0.0,0.8526708695481088,0.02401727202432598,1.6526708695481087,0.14807093211052408,0.03380041376422645,0.002706115403093042
2.75,8.5,8,PENDING,PENDING,0.0,0.8509184880917428,0.024676167801828235,1.650918488091743,0.14756016999160393,0.03431057616467108,0.002824071264704523
2.75,8.5,7,PENDING,PENDING,0.0,0.8491809013390604,0.025670312399796506,1.6491809013390606,0.14705219510944922,0.035122317975815776,0.0030435393342408516
2.75,8.5,6,PENDING,PENDING,0.0,0.8474643368251191,0.026996950518477187,1.6474643368251192,0.14654838615462928,0.03623347514197878,0.0033730755322296958
2.75,8.5,5,PENDING,PENDING,0.0,0.8457746144377172,0.028652393718909548,1.6457746144377172,0.14605003099598532,0.03764100661275096,0.003824426154163894
2.75,8.0,16,PENDING,PENDING,0.0,0.8649838970903979,0.027611656065520563,1.6649838970903978,0.1512585981773152,0.0373215854120896,0.004284119992505695
2.75,8.0,15,PENDING,PENDING,0.0,0.8633124040081109,0.025942170090423503,1.6633124040081109,0.15076829104722259,0.03574856701188284,0.0036316012342175793
2.75,8.0,14,PENDING,PENDING,0.0,0.861608713649828,0.0246059665891508,1.661608713649828,0.15027020858024856,0.03447070039885759,0.003128517444953363
2.75,8.0,13,PENDING,PENDING,0.0,0.8598790135933492,0.023606248476365412,1.6598790135933492,0.1497658774507941,0.033491612204141034,0.0027565962194731706
2.75,8.0,12,PENDING,PENDING,0.0,0.858129875699514,0.022945158556283252,1.658129875699514,0.1492568873337619,0.03281405788892928,0.0024997055063764283
2.75,8.0,11,PENDING,PENDING,0.0,0.8563681414851668,0.02262387760310317,1.6563681414851668,0.14874486119025288,0.032439939306798615,0.00234504578301943
2.75,8.0,10,PENDING,PENDING,0.0,0.8546007804557572,0.02264269677281526,1.6546007804557572,0.14823142048506116,0.032370308863807075,0.00228399371229214
2.75,8.0,9,PENDING,PENDING,0.0,0.8528347551838845,0.023001072953546493,1.6528347551838847,0.1477181552706929,0.032605376495441485,0.0023125773136101454
2.75,8.0,8,PENDING,PENDING,0.0,0.8510769042341942,0.02369765206436846,1.6510769042341944,0.14720660207326985,0.033144510401481614,0.0024316024112578643
2.75,8.0,7,PENDING,PENDING,0.0,0.8493338311974172,0.02473025710192594,1.6493338311974173,0.14669822545639613,0.03398622873779074,0.002646462012922202
2.75,8.0,6,PENDING,PENDING,0.0,0.8476118065629766,0.026095849951467583,1.6476118065629768,0.14619440410293677,0.03512818826646617,0.0029666505823361666
2.75,8.0,5,PENDING,PENDING,0.0,0.8459166857212217,0.02779047844151549,1.6459166857212217,0.14569642100423208,0.036567175309639544,0.0034049983245600067
2.75,7.5,16,PENDING,PENDING,0.0,0.8651734859073804,0.026519501893554186,1.6651734859073803,0.15091360348508792,0.036135142438911326,0.0037901371830535453
2.75,7.5,15,PENDING,PENDING,0.0,0.863499119176229,0.024874972399912414,1.6634991191762292,0.1504204802431742,0.03458032557832699,0.0031807571379498228
2.75,7.5,14,PENDING,PENDING,0.0,0.8617921360438303,0.023566366459778252,1.6617921360438304,0.14991983970763215,0.03332267474028715,0.0027160031150210515
2.75,7.5,13,PENDING,PENDING,0.0,0.8600587774252273,0.022596659236392154,1.6600587774252273,0.1494132407283833,0.03236568836218838,0.002376582532603585
2.75,7.5,12,PENDING,PENDING,0.0,0.8583056770815425,0.02196772725990215,1.6583056770815425,0.14890230412757832,0.0317119711200286,0.002145721828430017
2.75,7.5,11,PENDING,PENDING,0.0,0.8565397401001266,0.02168045744250351,1.6565397401001265,0.14838868001135885,0.031363256552117906,0.0020103593110917303
2.75,7.5,10,PENDING,PENDING,0.0,0.8547679963773273,0.021734830694867084,1.6547679963773274,0.1478740110109333,0.03132041671113654,0.001961944031540771
2.75,7.5,9,PENDING,PENDING,0.0,0.8529974631067606,0.022129987397689958,1.6529974631067605,0.14735990157519288,0.0315834742794005,0.0019968480959285627
2.75,7.5,8,PENDING,PENDING,0.0,0.8512350267197785,0.02286425923827749,1.6512350267197786,0.14684789596458225,0.03215160776552796,0.00211643684215637
