amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,3.0,7,PENDING,PENDING,0.0,0.8548877024754712,0.027374720062513066,1.6548877024754711,0.14432897221664598,0.03557631868272185,0.0029442137125895596
3.0,3.0,6,PENDING,PENDING,0.0,0.8531528929407718,0.02926082468569312,1.653152892940772,0.1438375704377408,0.03707785928946226,0.003399457955290607
3.0,3.0,5,PENDING,PENDING,0.0,0.8514386633815912,0.03145954441436324,1.6514386633815912,0.14335418948127995,0.03886745717118025,0.003987925042393084
3.0,2.5,16,PENDING,PENDING,0.0,0.8704662316561089,0.025897513319521857,1.670466231656109,0.148500263373665,0.036210566513469065,0.003561915196492252
3.0,2.5,15,PENDING,PENDING,0.0,0.8688408579519541,0.024731461568500927,1.6688408579519542,0.1479990522133695,0.034995286644199035,0.003089698569816694
3.0,2.5,14,PENDING,PENDING,0.0,0.8671777272807673,0.02392070321358164,1.6671777272807673,0.14749297713485848,0.034087274343429036,0.0027467107268771968
3.0,2.5,13,PENDING,PENDING,0.0,0.8654829338485505,0.02346497985545474,1.6654829338485504,0.14698373566775624,0.03348814898578661,0.0025171415600931885
3.0,2.5,12,PENDING,PENDING,0.0,0.863762951424436,0.023362438158517136,1.663762951424436,0.1464730197591962,0.03319839097001529,0.0023888621802126324
3.0,2.5,11,PENDING,PENDING,0.0,0.8620244887154083,0.023609843423318323,1.6620244887154083,0.14596247473016608,0.03321741736897786,0.0023541470732571044
3.0,2.5,10,PENDING,PENDING,0.0,0.8602743516426103,0.024202793064356326,1.6602743516426104,0.14545367489491204,0.03354365940061951,0.0024100015985232814
3.0,2.5,9,PENDING,PENDING,0.0,0.8585193268658837,0.025135910745389543,1.6585193268658838,0.14494811151510045,0.03417464183902219,0.002558138587245267
3.0,2.5,8,PENDING,PENDING,0.0,0.856766086626491,0.02640299744779266,1.656766086626491,0.1444471875705126,0.0351070497485615,0.002804646396629763
3.0,2.5,7,PENDING,PENDING,0.0,0.8550210990707925,0.027997141339238914,1.6550210990707925,0.14395221271371988,0.03633678252730793,0.003159381096310719
3.0,2.5,6,PENDING,PENDING,0.0,0.8532905487462217,0.029910793868624296,1.6532905487462217,0.1434643991128338,0.03785899993082788,0.0036351141979456165
3.0,2.5,5,PENDING,PENDING,0.0,0.8515802690290583,0.03213582022862633,1.6515802690290582,0.14298485835815683,0.03966816378005616,0.004246487712099572
3.0,2.0,16,PENDING,PENDING,0.0,0.8705439415606584,0.02640662957263507,1.6705439415606584,0.14810584845407498,0.036936541965297214,0.0037845027625245022
3.0,2.0,15,PENDING,PENDING,0.0,0.8689240042123046,0.02526925855284506,1.6689240042123048,0.14760492382464382,0.03574608572548102,0.003307981449911483
3.0,2.0,14,PENDING,PENDING,0.0,0.8672665628644765,0.02448754716068663,1.6672665628644765,0.14709965039318634,0.034862730622777026,0.0029621291762220846
3.0,2.0,13,PENDING,PENDING,0.0,0.8655776440852799,0.024061120167146916,1.66557764408528,0.1465917066843496,0.03428800268564208,0.0027318700226789134
3.0,2.0,12,PENDING,PENDING,0.0,0.8638636438564912,0.02398797910892848,1.6638636438564913,0.14608275473486074,0.03402227681064597,0.002605704721682105
3.0,2.0,11,PENDING,PENDING,0.0,0.8621311911986906,0.02426471556270939,1.6621311911986907,0.14557440463284413,0.034064852203405785,0.0025764031904496228
3.0,2.0,10,PENDING,PENDING,0.0,0.8603870150691237,0.024886730850354494,1.6603870150691238,0.14506819434905982,0.034414033404695676,0.0026413144695942303
3.0,2.0,9,PENDING,PENDING,0.0,0.8586378303134302,0.02584843684173783,1.6586378303134302,0.14456557978542,0.03506721343820128,0.002802328991229156
3.0,2.0,8,PENDING,PENDING,0.0,0.8568902438821379,0.027143413326658594,1.6568902438821378,0.1440679303487354,0.036020943913691816,0.003065531772591317
3.0,2.0,7,PENDING,PENDING,0.0,0.855150666130491,0.0287645243325872,1.655150666130491,0.14357652419328007,0.03727099242206354,0.0034405826121200345
3.0,2.0,6,PENDING,PENDING,0.0,0.8534252320466872,0.03070400070155418,1.6534252320466871,0.14309254415088155,0.03881239182849945,0.003939862924252491
3.0,2.0,5,PENDING,PENDING,0.0,0.8517197341612498,0.03295349679881056,1.65171973416125,0.14261707463315104,0.040639485038106764,0.004577449006291392
3.0,1.5,16,PENDING,PENDING,0.0,0.8706103935991187,0.027067960014177772,1.6706103935991188,0.14771066861270715,0.037840345752705666,0.004079192110906876
3.0,1.5,15,PENDING,PENDING,0.0,0.8689965923382519,0.025959262066755022,1.668996592338252,0.14721034049076598,0.03667496129846292,0.00359559299510649
3.0,1.5,14,PENDING,PENDING,0.0,0.8673455887031274,0.02520632036636346,1.6673455887031274,0.14670617569057107,0.03581627058526382,0.0032447154771165047
3.0,1.5,13,PENDING,PENDING,0.0,0.8656633337896037,0.024808652311780005,1.6656633337896039,0.14619982980171622,0.035265709684236056,0.003012303461522061
3.0,1.5,12,PENDING,PENDING,0.0,0.8639561366469857,0.024764131580456154,1.6639561366469857,0.14569293260421015,0.03502355672892242,0.0028875354793502523
3.0,1.5,11,PENDING,PENDING,0.0,0.8622305372655841,0.025069197837506035,1.6622305372655841,0.14518705781811034,0.035089005555897834,0.0028636858781037073
3.0,1.5,10,PENDING,PENDING,0.0,0.8604931785971223,0.025719079038575864,1.6604931785971222,0.14468370642067402,0.03546024804029269,0.002938417561003312
3.0,1.5,9,PENDING,PENDING,0.0,0.8587506951376903,0.026707996935134884,1.6587506951376905,0.14418429839874009,0.0361345595987899,0.0031137324668140346
3.0,1.5,8,PENDING,PENDING,0.0,0.8570096206645962,0.028029329971735868,1.6570096206645961,0.14369016904485032,0.0371083720360232,0.0033956147953294984
3.0,1.5,7,PENDING,PENDING,0.0,0.8552763006138068,0.029675735795204883,1.655276300613807,0.14320256451074656,0.03837733402541226,0.00379340671034052
3.0,1.5,6,PENDING,PENDING,0.0,0.8535568140976195,0.03163924027649557,1.6535568140976196,0.14272263786223002,0.039936363561946665,0.004318964109693915
3.0,1.5,5,PENDING,PENDING,0.0,0.8518569073186809,0.03391130053627784,1.651856907318681,0.14225144600645975,0.04177969575061299,0.00498565911380198
3.0,1.0,16,PENDING,PENDING,0.0,0.8706658003457622,0.02788063053211369,1.6706658003457622,0.14731554395426213,0.03892050050258644,0.004451124715710518
3.0,1.0,15,PENDING,PENDING,0.0,0.8690588148309999,0.026800550177503935,1.669058814831,0.14681611857057436,0.03778038320940937,0.003958202903589149
3.0,1.0,14,PENDING,PENDING,0.0,0.8674149695546869,0.026076052540049518,1.667414969554687,0.14631335886110688,0.0369463122822358,0.003600588090226519
3.0,1.0,13,PENDING,PENDING,0.0,0.8657401339814216,0.025706555542539793,1.6657401339814215,0.14580889410232398,0.03641963647291735,0.0033649138580786105
3.0,1.0,12,PENDING,PENDING,0.0,0.8640405236614769,0.02568982128234011,1.6640405236614768,0.14530432108856553,0.036200545472296924,0.0032410743493177917
3.0,1.0,11,PENDING,PENDING,0.0,0.8623225824927032,0.02602215922715615,1.6623225824927033,0.14480117783605492,0.03628814024505828,0.003222850872805232
3.0,1.0,10,PENDING,PENDING,0.0,0.8605928599758593,0.026698647152284108,1.6605928599758593,0.14430092904251868,0.03668051425773955,0.0033081864657027154
3.0,1.0,9,PENDING,PENDING,0.0,0.8588579027702898,0.02771333915855353,1.6588579027702899,0.14380495913444866,0.037374839888862824,0.003499126928866841
3.0,1.0,8,PENDING,PENDING,0.0,0.8571241642856144,0.029059433186984975,1.6571241642856145,0.143314569340758,0.03836744334616523,0.003801459911541743
3.0,1.0,7,PENDING,PENDING,0.0,0.8553979183609628,0.03072939936469048,1.6553979183609628,0.14283097369075906,0.03965386791197638,0.00422409504393392
3.0,1.0,6,PENDING,PENDING,0.0,0.8536851821989365,0.032715075358283295,1.6536851821989367,0.1423552953017934,0.041228929394424615,0.0047782394834482
3.0,1.0,5,PENDING,PENDING,0.0,0.8519916503469338,0.03500773572693684,1.6519916503469338,0.1418885634044821,0.04308676686204412,0.005476440534490401
2.75,10.0,16,PENDING,PENDING,0.0,0.8641592831106185,0.0333631974347164,1.6641592831106187,0.1525612316974801,0.04372035513351824,0.007285472032511196
2.75,10.0,15,PENDING,PENDING,0.0,0.8625067341894501,0.03160482519107151,1.6625067341894502,0.15208423738085233,0.042086568751028904,0.006438972246820617
2.75,10.0,14,PENDING,PENDING,0.0,0.8608240173621002,0.0301679662169973,1.6608240173621003,0.1515986509862325,0.04073853601076552,0.005758906775897887
2.75,10.0,13,PENDING,PENDING,0.0,0.859117061346649,0.0290566940628999,1.659117061346649,0.15110586729638165,0.039680335863777436,0.005232454736712647
2.75,10.0,12,PENDING,PENDING,0.0,0.8573921335905024,0.02827416024337473,1.6573921335905024,0.15060734250706367,0.038915258535833254,0.004847630308403603
2.75,10.0,11,PENDING,PENDING,0.0,0.8556557496888678,0.02782265229945103,1.6556557496888678,0.150104573983472,0.03844580615221558,0.004594249632811806
2.75,10.0,10,PENDING,PENDING,0.0,0.8539145528940871,0.02770362471216081,1.6539145528940873,0.14959907340436035,0.03827367822334716,0.004464733417672024
2.75,10.0,9,PENDING,PENDING,0.0,0.8521751948319469,0.027917716779977494,1.652175194831947,0.14909234203743205,0.038399761017792036,0.004454675888997107
2.75,10.0,8,PENDING,PENDING,0.0,0.8504442286360602,0.028464745149959128,1.65044422863606,0.14858585107990974,0.03882411332980102,0.004563131965197807
2.75,10.0,7,PENDING,PENDING,0.0,0.8487280042103886,0.029343667278035467,1.6487280042103887,0.14808102357180433,0.03954594543535531,0.004792607032976234
2.75,10.0,6,PENDING,PENDING,0.0,0.8470325734527818,0.030552524791334128,1.647032573452782,0.1475792193658087,0.04056359737225161,0.0051487627192652805
2.75,10.0,5,PENDING,PENDING,0.0,0.8453636094471985,0.032088377519367044,1.6453636094471986,0.1470817232981797,0.041874521635763,0.00563987259901513
2.75,9.5,16,PENDING,PENDING,0.0,0.8643744065704888,0.031723155343763576,1.6643744065704889,0.15224774219112036,0.041878910605913915,0.006367264861989293
2.75,9.5,15,PENDING,PENDING,0.0,0.8627160361091992,0.029985222819293805,1.6627160361091993,0.1517671372781353,0.04025840827877244,0.005570711474906396
2.75,9.5,14,PENDING,PENDING,0.0,0.86102694638691,0.028571906608127903,1.66102694638691,0.1512781148938784,0.03892619422782378,0.004936880184059883
2.75,9.5,13,PENDING,PENDING,0.0,0.8593131368262324,0.02748707132419111,1.6593131368262326,0.1507821029145141,0.03788624478659191,0.004451463554219609
2.75,9.5,12,PENDING,PENDING,0.0,0.8575809580635507,0.026733627719200653,1.6575809580635508,0.15028059157962945,0.03714172829547467,0.004101265854392723
2.75,9.5,11,PENDING,PENDING,0.0,0.8558370159570649,0.026313600092855764,1.655837015957065,0.1497751112272518,0.03669500946902722,0.0038752524701632565
2.75,9.5,10,PENDING,PENDING,0.0,0.8540880458252125,0.026228166933436207,1.6540880458252125,0.14926720356806436,0.03654763901468115,0.003765393959776238
2.75,9.5,9,PENDING,PENDING,0.0,0.8523407887819903,0.026477687575218074,1.6523407887819903,0.1487583955375384,0.03670034690054238,0.0037672383421727754
2.75,9.5,8,PENDING,PENDING,0.0,0.8506018815996673,0.027061701815059805,1.6506018815996675,0.14825017875107474,0.03715303137174526,0.003880173602978796
2.75,9.5,7,PENDING,PENDING,0.0,0.8488777496541382,0.027978898803972866,1.6488777496541382,0.14774399101751423,0.03790474056769745,0.0041073748334139685
2.75,9.5,6,PENDING,PENDING,0.0,0.8471745106396903,0.02922706416791266,1.6471745106396902,0.1472412013136322,0.03895365283144075,0.004455454532807605
2.75,9.5,5,PENDING,PENDING,0.0,0.8454978929412716,0.030803016353641924,1.6454978929412718,0.1467430982595252,0.04029706089969272,0.004933850812188263
2.75,9.0,16,PENDING,PENDING,0.0,0.8645838765481445,0.030216039811116233,1.6645838765481447,0.15192596822105253,0.04019645014799369,0.0055652854743378985
2.75,9.0,15,PENDING,PENDING,0.0,0.8629203966353178,0.028499779488422684,1.6629203966353179,0.15144193276179038,0.038590534882173545,0.004818306141931093
2.75,9.0,14,PENDING,PENDING,0.0,0.8612256725874017,0.0271111376261341,1.6612256725874017,0.15094967328819425,0.03727532422135618,0.004229924484996072
2.75,9.0,13,PENDING,PENDING,0.0,0.8595057707856498,0.02605376326404995,1.6595057707856498,0.15045065078942757,0.03625468449518457,0.003784399933713302
2.75,9.0,12,PENDING,PENDING,0.0,0.8577671207515154,0.025330317886917645,1.6577671207515154,0.1499463892811293,0.03553165384444759,0.0034674175842168403
2.75,9.0,11,PENDING,PENDING,0.0,0.856016413341139,0.02494255264076291,1.656016413341139,0.14943845130024458,0.0351084506536934,0.0032672058724500207
2.75,9.0,10,PENDING,PENDING,0.0,0.8542604696269933,0.024891359172269034,1.6542604696269934,0.14892840721095604,0.03498646766748702,0.0031754030478983904
2.75,9.0,9,PENDING,PENDING,0.0,0.8525061130727285,0.02517680550132009,1.6525061130727285,0.14841780767041474,0.03516626950665105,0.003187614935232905
2.75,9.0,8,PENDING,PENDING,0.0,0.8507600565272623,0.025798143161242165,1.6507600565272624,0.1479081623311744,0.03564758527959139,0.0033036410334504815
2.75,9.0,7,PENDING,PENDING,0.0,0.8490287933149091,0.02675378202155206,1.6490287933149093,0.14740092112763584,0.03642929322379988,0.0035273753358184227
2.75,9.0,6,PENDING,PENDING,0.0,0.8473184998718497,0.028041241749843585,1.6473184998718498,0.14689745941932356,0.03750940343019966,0.003866404215301612
2.75,9.0,5,PENDING,PENDING,0.0,0.8456349536485263,0.029657091105237558,1.6456349536485262,0.14639906690135712,0.038885043913830256,0.004331333584805993
2.75,8.5,16,PENDING,PENDING,0.0,0.864787201797151,0.02884466037596937,1.664787201797151,0.15159615967821602,0.03867630941970669,0.0048732765054754785
2.75,8.5,15,PENDING,PENDING,0.0,0.8631193423471487,0.02715123909283921,1.6631193423471489,0.15110888599879357,0.03708623919648662,0.004174607376342069
2.75,8.5,14,PENDING,PENDING,0.0,0.8614197446027073,0.025788328318528377,1.6614197446027075,0.1506136018925699,0.03578916409210785,0.0036300730014303464
2.75,8.5,13,PENDING,PENDING,0.0,0.8596945377999999,0.02475935608336639,1.6596945378,0.15011180133954796,0.034788833637452055,0.003222597082539639
2.75,8.5,12,PENDING,PENDING,0.0,0.8579502254377711,0.024066727398481286,1.6579502254377712,0.14960504160798044,0.034088148090370037,0.002936874945007748
2.75,8.5,11,PENDING,PENDING,0.0,0.8561935772504727,0.02371191171067544,1.6561935772504728,0.14909491627014076,0.03368917126514295,0.0027605400844486604
2.75,8.5,10,PENDING,PENDING,0.0,0.8544314927407781,0.023695504356883685,1.6544314927407782,0.14858302247140298,0.03359312950213498,0.0026850308679487837
2.75,8.5,9,PENDING,PENDING,0.0,0.8526708695481088,0.02401727202432598,1.6526708695481087,0.1480709321105241,0.03380041376422639,0.0027061154030930314
2.75,8.5,8,PENDING,PENDING,0.0,0.8509184880917428,0.024676167801828283,1.650918488091743,0.14756016999160407,0.03431057616467102,0.002824071264704516
2.75,8.5,7,PENDING,PENDING,0.0,0.8491809013390603,0.025670312399796412,1.6491809013390604,0.14705219510944917,0.03512231797581583,0.0030435393342408724
2.75,8.5,6,PENDING,PENDING,0.0,0.8474643368251192,0.026996950518477093,1.6474643368251192,0.14654838615462923,0.03623347514197883,0.0033730755322296992
2.75,8.5,5,PENDING,PENDING,0.0,0.8457746144377171,0.028652393718909548,1.645774614437717,0.14605003099598543,0.03764100661275085,0.0038244261541638697
2.75,8.0,16,PENDING,PENDING,0.0,0.8649838970903979,0.027611656065520705,1.6649838970903978,0.15125859817731532,0.03732158541208966,0.004284119992505733
2.75,8.0,15,PENDING,PENDING,0.0,0.8633124040081108,0.025942170090423648,1.6633124040081109,0.1507682910472226,0.03574856701188306,0.0036316012342176695
2.75,8.0,14,PENDING,PENDING,0.0,0.8616087136498279,0.0246059665891508,1.6616087136498279,0.1502702085802486,0.03447070039885776,0.003128517444953429
2.75,8.0,13,PENDING,PENDING,0.0,0.8598790135933491,0.023606248476365367,1.6598790135933492,0.14976587745079414,0.03349161220414109,0.0027565962194732105
2.75,8.0,12,PENDING,PENDING,0.0,0.8581298756995138,0.0229451585562833,1.658129875699514,0.14925688733376194,0.0328140578889295,0.0024997055063764925
2.75,8.0,11,PENDING,PENDING,0.0,0.8563681414851668,0.022623877603103266,1.6563681414851668,0.14874486119025282,0.032439939306798615,0.0023450457830194206
2.75,8.0,10,PENDING,PENDING,0.0,0.854600780455757,0.022642696772815357,1.6546007804557572,0.14823142048506105,0.03237030886380713,0.0022839937122921513
2.75,8.0,9,PENDING,PENDING,0.0,0.8528347551838844,0.02300107295354654,1.6528347551838845,0.147718155270693,0.03260537649544132,0.0023125773136101107
2.75,8.0,8,PENDING,PENDING,0.0,0.8510769042341942,0.02369765206436846,1.6510769042341944,0.14720660207326988,0.03314451040148167,0.0024316024112578825
2.75,8.0,7,PENDING,PENDING,0.0,0.8493338311974172,0.024730257101925987,1.6493338311974173,0.14669822545639608,0.03398622873779063,0.0026464620129221673
2.75,8.0,6,PENDING,PENDING,0.0,0.8476118065629767,0.026095849951467583,1.6476118065629768,0.1461944041029368,0.03512818826646612,0.0029666505823361562
2.75,8.0,5,PENDING,PENDING,0.0,0.8459166857212216,0.0277904784415153,1.6459166857212217,0.14569642100423214,0.036567175309639544,0.003404998324560017
2.75,7.5,16,PENDING,PENDING,0.0,0.8651734859073803,0.026519501893554138,1.6651734859073803,0.15091360348508795,0.036135142438911326,0.0037901371830535435
2.75,7.5,15,PENDING,PENDING,0.0,0.863499119176229,0.024874972399912224,1.6634991191762292,0.1504204802431742,0.03458032557832726,0.003180757137949913
2.75,7.5,14,PENDING,PENDING,0.0,0.8617921360438301,0.023566366459778155,1.6617921360438301,0.14991983970763215,0.03332267474028704,0.002716003115021015
2.75,7.5,13,PENDING,PENDING,0.0,0.8600587774252271,0.022596659236392154,1.6600587774252271,0.14941324072838333,0.032365688362188436,0.002376582532603602
2.75,7.5,12,PENDING,PENDING,0.0,0.8583056770815424,0.0219677272599022,1.6583056770815423,0.1489023041275785,0.03171197112002865,0.0021457218284300474
2.75,7.5,11,PENDING,PENDING,0.0,0.8565397401001265,0.02168045744250351,1.6565397401001265,0.148388680011359,0.03136325655211785,0.0020103593110917277
2.75,7.5,10,PENDING,PENDING,0.0,0.8547679963773273,0.021734830694867275,1.6547679963773274,0.14787401101093345,0.03132041671113671,0.0019619440315408283
2.75,7.5,9,PENDING,PENDING,0.0,0.8529974631067605,0.022129987397689958,1.6529974631067605,0.14735990157519274,0.03158347427940056,0.0019968480959285705
2.75,7.5,8,PENDING,PENDING,0.0,0.8512350267197781,0.022864259238277538,1.6512350267197782,0.14684789596458225,0.032151607765528126,0.0021164368421564108
