Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2565,0.25,7.5,14,PENDING,PENDING,0.0,0.7847263608200539,0.02935659171788273,1.2847263608200539,0.14863383545033207,0.040191246155828315,1.6030636150042468e-05
2564,0.25,7.5,15,PENDING,PENDING,0.0,0.7888422584998176,0.03212493527781529,1.2888422584998176,0.1496103987668688,0.04279218244216555,3.5670209452105144e-05
2563,0.25,7.5,16,PENDING,PENDING,0.0,0.792922295815477,0.03524906640353508,1.292922295815477,0.1506258858791746,0.04578145770018805,7.704097110742397e-05
2562,0.25,8.0,5,PENDING,PENDING,0.0,0.7466941039688071,0.021464804577224012,1.246694103968807,0.1450689558795767,0.03578904810350003,2.5694425440676234e-06
2561,0.25,8.0,6,PENDING,PENDING,0.0,0.7507347434509914,0.02095392983791911,1.2507347434509914,0.14560197695528498,0.03477337574973065,1.6646061307705443e-06
2560,0.25,8.0,7,PENDING,PENDING,0.0,0.7548171687046034,0.020843167697382054,1.2548171687046032,0.14618761241285355,0.03417998315999578,1.2931594307955505e-06
2559,0.25,8.0,8,PENDING,PENDING,0.0,0.7589334754231647,0.02112483101624337,1.2589334754231647,0.1468255444695403,0.03400725366793447,1.234385764364851e-06
2558,0.25,8.0,9,PENDING,PENDING,0.0,0.7630754313156348,0.021791634970714253,1.263075431315635,0.14751510370172846,0.03425283525312468,1.4545936327437578e-06
2557,0.25,8.0,10,PENDING,PENDING,0.0,0.7672345823551413,0.022836855272522008,1.2672345823551412,0.14825521931293364,0.03491370513000563,2.0822516456965544e-06
2556,0.25,8.0,11,PENDING,PENDING,0.0,0.771402221332172,0.02425443644550549,1.2714022213321718,0.14904448443453858,0.03598622250963086,3.502532010881009e-06
2555,0.25,8.0,12,PENDING,PENDING,0.0,0.7755695204607985,0.026039047867236053,1.2755695204607984,0.14988110998831813,0.037466185053144835,6.628283422012901e-06
2554,0.25,8.0,13,PENDING,PENDING,0.0,0.7797275605656326,0.02818608377270323,1.2797275605656326,0.15076295815102458,0.03934886389050029,1.3478902623773991e-05
2553,0.25,8.0,14,PENDING,PENDING,0.0,0.7838674834033003,0.030691634855928962,1.2838674834033004,0.15168751960318483,0.04162904264280593,2.8247323577265746e-05
2552,0.25,8.0,15,PENDING,PENDING,0.0,0.7879804964971683,0.033552445875079336,1.2879804964971684,0.15265202353182641,0.0443010522561881,5.8979113105326014e-05
2551,0.25,8.0,16,PENDING,PENDING,0.0,0.7920579859872694,0.03676582656358858,1.2920579859872694,0.15365342736222015,0.04735878137618228,0.00011973926012133376
2550,0.25,8.5,5,PENDING,PENDING,0.0,0.7458630272373052,0.022082251663686072,1.2458630272373052,0.14815336320791284,0.03677999439906379,4.628945510063971e-06
2549,0.25,8.5,6,PENDING,PENDING,0.0,0.7498980221901093,0.021671515075236344,1.2498980221901093,0.14869362811859843,0.03584422893000174,3.2324505586750577e-06
2548,0.25,8.5,7,PENDING,PENDING,0.0,0.7539748754062218,0.021661801078889695,1.2539748754062217,0.14928437498533706,0.035330850578876,2.671450139055474e-06
2547,0.25,8.5,8,PENDING,PENDING,0.0,0.7580857116949591,0.022044975404974784,1.258085711694959,0.14992522274802195,0.035237922432121656,2.6598381322952047e-06
2546,0.25,8.5,9,PENDING,PENDING,0.0,0.7622223175590223,0.022813281642550646,1.2622223175590221,0.15061546253116653,0.03556276157208089,3.1916385487172494e-06
2545,0.25,8.5,10,PENDING,PENDING,0.0,0.7663762635718652,0.0239595073470685,1.2663762635718652,0.15135399795293933,0.0363020097528474,4.53708362431666e-06
2544,0.25,8.5,11,PENDING,PENDING,0.0,0.7705388723466916,0.025477102547012093,1.2705388723466915,0.1521394127899984,0.037451691488217184,7.40801102309469e-06
2543,0.25,8.5,12,PENDING,PENDING,0.0,0.7747013348418558,0.02736024762933724,1.2747013348418559,0.15296993836603967,0.039007275474648,1.3365983586586004e-05
2542,0.25,8.5,13,PENDING,PENDING,0.0,0.7788548188771188,0.029603865793790284,1.278854818877119,0.15384342830695177,0.04096372016290616,2.5607627552557365e-05
2541,0.25,8.5,14,PENDING,PENDING,0.0,0.7829904603127295,0.03220360410647063,1.2829904603127296,0.15475745499471064,0.04331550772370522,5.02625829361396e-05
2540,0.25,8.5,15,PENDING,PENDING,0.0,0.7870995265122964,0.035155799667194225,1.2870995265122964,0.1557092987304581,0.04605669293600818,9.820650062184334e-05
2539,0.25,8.5,16,PENDING,PENDING,0.0,0.7911734318927471,0.038457392486379534,1.291173431892747,0.15669600639741307,0.04918090935324786,0.00018709562574291427
2538,0.25,9.0,5,PENDING,PENDING,0.0,0.7450246307180898,0.0228872422417782,1.2450246307180897,0.151253759303351,0.03803067692271472,8.757833694918627e-06
2537,0.25,9.0,6,PENDING,PENDING,0.0,0.7490527995344325,0.022575199789484187,1.2490527995344325,0.15180102325268818,0.03717378462592026,6.55415237014255e-06
2536,0.25,9.0,7,PENDING,PENDING,0.0,0.7531229058855509,0.022665051302845005,1.2531229058855509,0.15239658004833206,0.03673921321099522,5.71650771692659e-06
2535,0.25,9.0,8,PENDING,PENDING,0.0,0.7572270767630975,0.02314823509995405,1.2572270767630975,0.1530400110387253,0.036724718518308545,5.882149101688565e-06
2534,0.25,9.0,9,PENDING,PENDING,0.0,0.7613571713528884,0.024016542691597375,1.2613571713528884,0.1537305341789225,0.03712730630054951,7.121026621472064e-06
2533,0.25,9.0,10,PENDING,PENDING,0.0,0.7655047423185428,0.02526229068882808,1.2655047423185428,0.15446706689097722,0.03794329571949735,9.970869122832013e-06
2532,0.25,9.0,11,PENDING,PENDING,0.0,0.7696611642665467,0.026878450051469337,1.2696611642665467,0.15524817517040274,0.039168393579076984,1.57030032940847e-05
2531,0.25,9.0,12,PENDING,PENDING,0.0,0.7738176689757591,0.02885872451770988,1.273817668975759,0.15607210262083634,0.04079775527306837,2.6897538281997165e-05
2530,0.25,9.0,13,PENDING,PENDING,0.0,0.7779654693039806,0.031197574418230015,1.2779654693039806,0.15693673373737968,0.042826036514096805,4.8436887008644874e-05
2529,0.25,9.0,14,PENDING,PENDING,0.0,0.7820957488528799,0.03389020798052627,1.28209574885288,0.15783969021431446,0.04524743179726284,8.89684462943045e-05
2528,0.25,9.0,15,PENDING,PENDING,0.0,0.7861998241581153,0.03693255516544974,1.2861998241581154,0.15877831842348947,0.04805572732310205,0.00016269662937136138
2527,0.25,9.0,16,PENDING,PENDING,0.0,0.7902691585499919,0.040321183869972896,1.290269158549992,0.15974974580727122,0.051244309038656836,0.00029107911243680387
2526,0.25,9.5,5,PENDING,PENDING,0.0,0.7441792591087769,0.023879015819613887,1.244179259108777,0.15436615688651778,0.039539386632709374,1.6979871775971888e-05
2525,0.25,9.5,6,PENDING,PENDING,0.0,0.7481994477531939,0.023664055776797224,1.248199447753194,0.154920135815759,0.03876014833378515,1.3511943374557928e-05
2524,0.25,9.5,7,PENDING,PENDING,0.0,0.752261629649746,0.023851817817988452,1.252261629649746,0.1555201936808189,0.03840298691059457,1.2327074532556524e-05
2523,0.25,9.5,8,PENDING,PENDING,0.0,0.7563580035722485,0.024433334808778528,1.2563580035722484,0.1561658280469235,0.038465372194406475,1.2993098725194892e-05
2522,0.25,9.5,9,PENDING,PENDING,0.0,0.7604804101223845,0.025399966122375328,1.2604804101223845,0.15685625889165944,0.038944008942225265,1.574791981516491e-05
2521,0.25,9.5,10,PENDING,PENDING,0.0,0.7646204540397157,0.02674357726383409,1.2646204540397157,0.15759037256651773,0.03983491581213927,2.1595127094427334e-05
2520,0.25,9.5,11,PENDING,PENDING,0.0,0.7687695354602927,0.02845667696561396,1.2687695354602928,0.1583667449481579,0.04113349670727346,3.269301596145203e-05
2519,0.25,9.5,12,PENDING,PENDING,0.0,0.7729189811972631,0.03053250670265064,1.2729189811972632,0.15918359933358883,0.04283461297893144,5.3100472340043424e-05
2518,0.25,9.5,13,PENDING,PENDING,0.0,0.7770600062850401,0.032965073752893405,1.2770600062850401,0.16003889055944243,0.0449326283743106,8.993054099908223e-05
2517,0.25,9.5,14,PENDING,PENDING,0.0,0.7811838635417954,0.035749153639547476,1.2811838635417954,0.16093028047903604,0.047421462849395704,0.00015485212131941613
2516,0.25,9.5,15,PENDING,PENDING,0.0,0.7852819075872388,0.03888027099591146,1.2852819075872388,0.1618551959208579,0.0502946427221054,0.00026567342391195254
2515,0.25,9.5,16,PENDING,PENDING,0.0,0.7893457031835924,0.042354620555577566,1.2893457031835924,0.1628108113963327,0.05354531710772941,0.0004475232048020317
2514,0.25,10.0,5,PENDING,PENDING,0.0,0.7433273109171027,0.025056739710082144,1.2433273109171026,0.1574865606837626,0.0413041590424269,3.302519189681929e-05
2513,0.25,10.0,6,PENDING,PENDING,0.0,0.7473383795747385,0.024937093866606096,1.2473383795747384,0.15804694653906254,0.040601183757883734,2.7699248535708676e-05
2512,0.25,10.0,7,PENDING,PENDING,0.0,0.7513915075926607,0.02522095091914188,1.2513915075926607,0.15865115625985893,0.0403198646230197,2.6199080169022433e-05
2511,0.25,10.0,8,PENDING,PENDING,0.0,0.7554789222043284,0.025898960425819927,1.2554789222043286,0.15929864234073463,0.04045739928110836,2.8066018801151484e-05
2510,0.25,10.0,9,PENDING,PENDING,0.0,0.7595924989672086,0.026962072065311336,1.2595924989672085,0.15998859358402845,0.04101021321831235,3.3855861600366743e-05
2509,0.25,10.0,10,PENDING,PENDING,0.0,0.7637238677662198,0.028401720716511373,1.26372386776622,0.1607198927746973,0.041974040654824185,4.531229982825428e-05
2508,0.25,10.0,11,PENDING,PENDING,0.0,0.7678645244439267,0.03020997202341313,1.2678645244439268,0.16149108079153277,0.043344005220671465,6.588054614143843e-05
2507,0.25,10.0,12,PENDING,PENDING,0.0,0.7720057992917417,0.032379619977662366,1.2720057992917417,0.16230043628425933,0.04511468427142406,0.00010158578653554054
2506,0.25,10.0,13,PENDING,PENDING,0.0,0.7761389792638145,0.034904231036647845,1.2761389792638145,0.1631459391990952,0.04728016921057322,0.00016224521312396584
2505,0.25,10.0,14,PENDING,PENDING,0.0,0.7802553591076044,0.03777815525720039,1.2802553591076045,0.16402531799039144,0.049834116356823645,0.00026284654183665905
2504,0.25,10.0,15,PENDING,PENDING,0.0,0.7843464003612869,0.040996515897870234,1.284346400361287,0.1649360341518663,0.05276980734883836,0.00042474930783738436
2503,0.25,10.0,16,PENDING,PENDING,0.0,0.7884036771074002,0.04455513330528955,1.2884036771074001,0.1658753823893995,0.05608015675517835,0.0006762517439025647
2502,0.5,1.0,5,PENDING,PENDING,0.0,0.7427971093693301,0.02908706405354999,1.24279710936933,0.12285827063489688,0.04392428750674199,1.608123597368239e-05
2501,0.5,1.0,6,PENDING,PENDING,0.0,0.7468391728214785,0.02711669468979767,1.2468391728214785,0.12331960345223178,0.04177681130035197,8.377129046822088e-06
2500,0.5,1.0,7,PENDING,PENDING,0.0,0.7509283676594064,0.025520225557823625,1.2509283676594065,0.1238471935009247,0.04003192662759893,4.639440508641114e-06
2499,0.5,1.0,8,PENDING,PENDING,0.0,0.7550568799293186,0.024296735847561857,1.2550568799293185,0.12444112235934235,0.038692975049863416,2.8375893669763583e-06
2498,0.5,1.0,9,PENDING,PENDING,0.0,0.7592165304614251,0.023445970058421202,1.2592165304614251,0.12510105765082719,0.03776274492594464,1.9892207346772448e-06
2497,0.5,1.0,10,PENDING,PENDING,0.0,0.7633987970073135,0.02296838962444127,1.2633987970073135,0.12582624945172904,0.03724345492653473,1.647753000395845e-06
2496,0.5,1.0,11,PENDING,PENDING,0.0,0.7675949385061057,0.022865160911326645,1.2675949385061056,0.12661546272808405,0.03713672818620123,1.6422273304206e-06
2495,0.5,1.0,12,PENDING,PENDING,0.0,0.7717959666875455,0.02313810007748057,1.2717959666875456,0.12746703665693143,0.03744356620258982,1.9731197972811306e-06
2494,0.5,1.0,13,PENDING,PENDING,0.0,0.7759927544653196,0.023789561344335033,1.2759927544653196,0.12837884889726328,0.0381643110844042,2.816025908695404e-06
2493,0.5,1.0,14,PENDING,PENDING,0.0,0.7801761745514506,0.024822301621461304,1.2801761745514506,0.12934830087053795,0.03929860801964199,4.639250743291738e-06
2492,0.5,1.0,15,PENDING,PENDING,0.0,0.7843371120164206,0.02623936076670563,1.2843371120164206,0.13037242862356238,0.040845388836907394,8.500761234974378e-06
2491,0.5,1.0,16,PENDING,PENDING,0.0,0.7884665851975189,0.028043920403824883,1.288466585197519,0.1314479006864433,0.04280284117235996,1.6653228247196362e-05
2490,0.5,1.5,5,PENDING,PENDING,0.0,0.7419833352327584,0.027125869910953386,1.2419833352327583,0.12550807137159575,0.041284363474042525,7.854923824326807e-06
2489,0.5,1.5,6,PENDING,PENDING,0.0,0.746034827320567,0.02525740080586528,1.246034827320567,0.1259773621441726,0.0392094384249712,3.7756921052761088e-06
2488,0.5,1.5,7,PENDING,PENDING,0.0,0.7501338563971753,0.02376395793312414,1.2501338563971753,0.1265117740505064,0.0375392570875522,1.9511976697071056e-06
2487,0.5,1.5,8,PENDING,PENDING,0.0,0.7542725749243607,0.02264408586446468,1.2542725749243608,0.12711136299080616,0.036276826359094703,1.1350620646853767e-06
2486,0.5,1.5,9,PENDING,PENDING,0.0,0.7584427346579878,0.021897007871871123,1.2584427346579878,0.12777579477396128,0.03542459664750621,7.769648665275082e-07
2485,0.5,1.5,10,PENDING,PENDING,0.0,0.762635804820823,0.021522679960698378,1.262635804820823,0.12850426984571198,0.034984447181572925,6.481963859718474e-07
2484,0.5,1.5,11,PENDING,PENDING,0.0,0.7668429391037707,0.021521797993126694,1.2668429391037708,0.129295572807471,0.0349576697233653,6.716479393535084e-07
2483,0.5,1.5,12,PENDING,PENDING,0.0,0.7710551067605563,0.02189573414697389,1.2710551067605564,0.13014801248359578,0.03534493967588473,8.629987226826148e-07
2482,0.5,1.5,13,PENDING,PENDING,0.0,0.7752631231295565,0.02264643234543948,1.2752631231295566,0.1310594443806776,0.03614628299162664,1.345170690533483e-06
2481,0.5,1.5,14,PENDING,PENDING,0.0,0.7794578058439728,0.02377627277951795,1.2794578058439727,0.1320272441825455,0.037361040504159136,2.4493050715712863e-06
2480,0.5,1.5,15,PENDING,PENDING,0.0,0.7836299883101416,0.025287954811123534,1.2836299883101416,0.1330484209711144,0.03898785475111599,4.974192274904003e-06
2479,0.5,1.5,16,PENDING,PENDING,0.0,0.7877706265915541,0.027184359191400727,1.287770626591554,0.13411962908497865,0.041024642568367894,1.0749596723450737e-05
2478,0.5,2.0,5,PENDING,PENDING,0.0,0.7411617773190375,0.02534618634050778,1.2411617773190375,0.12821355667850828,0.03889472472729537,3.7458905863206515e-06
2477,0.5,2.0,6,PENDING,PENDING,0.0,0.7452215732163959,0.02358077320649685,1.245221573216396,0.12869092149427683,0.036894365601404217,1.6561166896057852e-06
2476,0.5,2.0,7,PENDING,PENDING,0.0,0.7493293045667674,0.022191524836478595,1.2493293045667673,0.1292321622779106,0.035300790383755075,7.979296048864029e-07
2475,0.5,2.0,8,PENDING,PENDING,0.0,0.7534770623217463,0.021176447360676327,1.2534770623217462,0.12983732840294068,0.03411666029775436,4.426224665117203e-07
2474,0.5,2.0,9,PENDING,PENDING,0.0,0.7576565972668345,0.020534228781828607,1.2576565972668345,0.13050603257149032,0.03334407289543309,2.977880978387213e-07
2473,0.5,2.0,10,PENDING,PENDING,0.0,0.7618592798967125,0.02026431525953165,1.2618592798967125,0.13123749437914006,0.032984558087221304,2.5280257223138224e-07
2472,0.5,2.0,11,PENDING,PENDING,0.0,0.7660762276841994,0.020366913722196463,1.2660762276841995,0.13203046998820314,0.03303906115039037,2.75875032959797e-07
2471,0.5,2.0,12,PENDING,PENDING,0.0,0.7702983419467795,0.020842940452800555,1.2702983419467795,0.1328832624557453,0.03350792041404182,3.8429868856740553e-07
2470,0.5,2.0,13,PENDING,PENDING,0.0,0.7745164350911787,0.021693911023585068,1.2745164350911788,0.13379367222781596,0.03439083271000509,6.62423640475105e-07
2469,0.5,2.0,14,PENDING,PENDING,0.0,0.7787212289269825,0.02292181975877904,1.2787212289269825,0.1347590894921349,0.03568682689506694,1.3460599108797074e-06
2468,0.5,2.0,15,PENDING,PENDING,0.0,0.7829035284314134,0.02452901273176377,1.2829035284314134,0.13577649072949993,0.03739424773910837,3.048327259600992e-06
2467,0.5,2.0,16,PENDING,PENDING,0.0,0.7870542502116697,0.026518058629550756,1.2870542502116697,0.13684251231724465,0.03951073457356879,7.285176745003313e-06
2466,0.5,2.5,5,PENDING,PENDING,0.0,0.7403325551583,0.023748483095394873,1.2403325551583,0.13097237885219257,0.036757533538035105,1.7725351703637565e-06
2465,0.5,2.5,6,PENDING,PENDING,0.0,0.7443995245943211,0.02208708528654324,1.2443995245943211,0.13145790933723206,0.03483355702917825,7.208724008988764e-07
2464,0.5,2.5,7,PENDING,PENDING,0.0,0.748514788487502,0.020803007509198463,1.248514788487502,0.13200598575146286,0.03331829137037153,3.247297652424597e-07
2463,0.5,2.5,8,PENDING,PENDING,0.0,0.7526704442628305,0.019893708305584307,1.2526704442628305,0.1326165980665653,0.03221403963092419,1.7285092735331104e-07
2462,0.5,2.5,9,PENDING,PENDING,0.0,0.7568581506942738,0.01935734023985279,1.2568581506942738,0.13328937363787952,0.031522537983757516,1.1543585798858204e-07
2461,0.5,2.5,10,PENDING,PENDING,0.0,0.76106924860431,0.019192824230528878,1.26106924860431,0.1340235007483192,0.031244952862245517,1.0099941889652527e-07
2460,0.5,2.5,11,PENDING,PENDING,0.0,0.765294793346118,0.019399867980636625,1.265294793346118,0.13481772980796056,0.03138187212882817,1.1770352302359868e-07
2459,0.5,2.5,12,PENDING,PENDING,0.0,0.7695256889797956,0.019978912803738067,1.2695256889797957,0.13567031107402977,0.031933283211975506,1.8007789156714672e-07
2458,0.5,2.5,13,PENDING,PENDING,0.0,0.7737526563325106,0.020931040058684357,1.2737526563325106,0.13657906435531975,0.032898547531458336,3.467347975166142e-07
2457,0.5,2.5,14,PENDING,PENDING,0.0,0.77796639250376,0.02225784079895595,1.2779663925037599,0.13754135215443258,0.03427637107204848,7.910146060114616e-07
2456,0.5,2.5,15,PENDING,PENDING,0.0,0.7821576498213285,0.023961299869279695,1.2821576498213285,0.13855414921749598,0.0360647957357354,2.0008839467431687e-06
2455,0.5,2.5,16,PENDING,PENDING,0.0,0.7863173607428714,0.026043660915808495,1.2863173607428715,0.13961404723249657,0.03826117667991819,5.277303905559108e-06
2454,0.5,3.0,5,PENDING,PENDING,0.0,0.7394958157894088,0.022333131566276494,1.2394958157894087,0.13378196804956574,0.034874674139037144,8.50828394353138e-07
2453,0.5,3.0,6,PENDING,PENDING,0.0,0.7435688091553879,0.020776506553450418,1.2435688091553878,0.134275739285669,0.033028686522969405,3.1978907531087736e-07
2452,0.5,3.0,7,PENDING,PENDING,0.0,0.7476904481447788,0.01959837230047998,1.2476904481447788,0.13483061857344752,0.03159321996669715,1.357061363469816e-07
2451,0.5,3.0,8,PENDING,PENDING,0.0,0.751852793035885,0.018795641261994494,1.251852793035885,0.13544656740635716,0.030570212020504167,7.006306426853933e-08
2450,0.5,3.0,9,PENDING,PENDING,0.0,0.7560474634352715,0.01836592128912513,1.2560474634352716,0.1361231876790668,0.029961026034026363,4.70721768124683e-08
2449,0.5,3.0,10,PENDING,PENDING,0.0,0.7602657602486197,0.01830760026390054,1.2602657602486196,0.13685964522615177,0.029766454676889816,4.3069834490571e-08
2448,0.5,3.0,11,PENDING,PENDING,0.0,0.7644986990391716,0.0186198736942997,1.2644986990391716,0.13765467129847805,0.0299867168303204,5.433621931801581e-08
