amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,3.0,6,PENDING,PENDING,0.0,0.8580144896057182,0.048417261415639075,1.6580144896057183,0.14008432226183556,0.0619932305432152,0.014750770351500173
3.0,3.0,5,PENDING,PENDING,0.0,0.8568786316749217,0.051364056108097605,1.6568786316749218,0.13947111261584777,0.065213049174242,0.016502014625938408
3.0,2.5,16,PENDING,PENDING,0.0,0.8695360106354464,0.041591734865060535,1.6695360106354464,0.14558383528558952,0.05508464194873602,0.011963607556367023
3.0,2.5,15,PENDING,PENDING,0.0,0.8684355963781851,0.040485678368609876,1.6684355963781852,0.1449509583887754,0.053823149340317365,0.011152525830273194
3.0,2.5,14,PENDING,PENDING,0.0,0.8673122646398066,0.0398083110675382,1.6673122646398066,0.1443109037850887,0.05303152038624332,0.010609331345608947
3.0,2.5,13,PENDING,PENDING,0.0,0.8661702878096016,0.039560539445583735,1.6661702878096016,0.14366616844352853,0.05271127983989368,0.010322826258664073
3.0,2.5,12,PENDING,PENDING,0.0,0.8650141850074055,0.0397408678754375,1.6650141850074056,0.14301926382399488,0.052861514241052975,0.010285244421888044
3.0,2.5,11,PENDING,PENDING,0.0,0.8638486263602635,0.0403455692038726,1.6638486263602634,0.1423726574361801,0.05347901188846391,0.010492960728524577
3.0,2.5,10,PENDING,PENDING,0.0,0.8626783357089277,0.041368894693818374,1.6626783357089279,0.14172873128852193,0.05455844236090574,0.010946576824186177
3.0,2.5,9,PENDING,PENDING,0.0,0.861508011766331,0.04280328887874278,1.661508011766331,0.14108975953945796,0.056092547470072605,0.011650410043521076
3.0,2.5,8,PENDING,PENDING,0.0,0.8603422532937318,0.04463959112490531,1.6603422532937318,0.14045789045814702,0.058072326815306476,0.012611513202641682
3.0,2.5,7,PENDING,PENDING,0.0,0.8591854997734195,0.04686720498275485,1.6591854997734194,0.13983513585537913,0.06048719782954556,0.013838412640502774
3.0,2.5,6,PENDING,PENDING,0.0,0.858041974852546,0.04947425182129288,1.6580419748525461,0.13922335982183706,0.06332514687325481,0.01533978331518707
3.0,2.5,5,PENDING,PENDING,0.0,0.8569156396427053,0.05244771008871459,1.6569156396427054,0.13862427021143414,0.06657287156429172,0.017123246980568413
3.0,2.0,16,PENDING,PENDING,0.0,0.8694411661474298,0.04290341642789621,1.66944116614743,0.1446278279305099,0.05679184976011669,0.012724737155999054
3.0,2.0,15,PENDING,PENDING,0.0,0.868350633820793,0.04183195810004555,1.668350633820793,0.14399860049887703,0.055569583381502426,0.011922055819714623
3.0,2.0,14,PENDING,PENDING,0.0,0.867237986027183,0.041188434578601836,1.667237986027183,0.1433638953266531,0.05481598433967906,0.011389638125340582
3.0,2.0,13,PENDING,PENDING,0.0,0.8661073776030334,0.04097365408259066,1.6661073776030335,0.14272613982301857,0.054532459621052264,0.011117284197047692
3.0,2.0,12,PENDING,PENDING,0.0,0.8649631784264837,0.04118598410274713,1.6649631784264838,0.14208773004039613,0.05471794496185404,0.011097941096160076
3.0,2.0,11,PENDING,PENDING,0.0,0.8638098940073012,0.0418215182246045,1.6638098940073012,0.1414509897534619,0.05536904180480182,0.011328326326102214
3.0,2.0,10,PENDING,PENDING,0.0,0.8626520822103853,0.042874296787101564,1.6626520822103852,0.1408181469226613,0.05648020724420621,0.011808982158951525
3.0,2.0,9,PENDING,PENDING,0.0,0.8614942831368597,0.04433653312143053,1.6614942831368598,0.14019132260513228,0.05804395578916542,0.012543783168035297
3.0,2.0,8,PENDING,PENDING,0.0,0.8603409493227989,0.04619882533182387,1.660340949322799,0.13957251864147036,0.06005105436547048,0.013539018483366447
3.0,2.0,7,PENDING,PENDING,0.0,0.8591963893361635,0.04845033526614625,1.6591963893361634,0.1389636098037692,0.06249069104585968,0.01480222391042562
3.0,2.0,6,PENDING,PENDING,0.0,0.8580647130386816,0.05107895161161363,1.6580647130386816,0.13836633387527175,0.06535063462255812,0.016340966115618066
3.0,2.0,5,PENDING,PENDING,0.0,0.8569497858406626,0.05407143787687014,1.6569497858406628,0.1377822837076424,0.06861738469035342,0.01816174688237775
3.0,1.5,16,PENDING,PENDING,0.0,0.8693249435503146,0.04478829361762963,1.6693249435503148,0.14367214031959058,0.059218862195635234,0.0139058644116015
3.0,1.5,15,PENDING,PENDING,0.0,0.8682458412527512,0.043752324723629984,1.6682458412527512,0.14304769648082707,0.058037022017980174,0.013106509701927758
3.0,1.5,14,PENDING,PENDING,0.0,0.8671454824874059,0.043142451208971845,1.667145482487406,0.14241941888691784,0.05732140790102545,0.01258096609782686
3.0,1.5,13,PENDING,PENDING,0.0,0.8660278955518423,0.042959387310709966,1.6660278955518424,0.14178965724497894,0.05707331101818,0.012320236514403771
3.0,1.5,12,PENDING,PENDING,0.0,0.8648972942762383,0.04320139396243352,1.6648972942762383,0.14116069350727736,0.05729154470378791,0.012318057553485327
3.0,1.5,11,PENDING,PENDING,0.0,0.8637580123959163,0.04386443873771097,1.6637580123959164,0.14053471437269432,0.05797257606139862,0.012571433249126344
3.0,1.5,10,PENDING,PENDING,0.0,0.8626144328470896,0.04494241796068524,1.6626144328470898,0.1399138012147416,0.05911071776715086,0.0130806699122866
3.0,1.5,9,PENDING,PENDING,0.0,0.8614709263333519,0.046427386251318224,1.6614709263333518,0.13929992779248637,0.06069833255360804,0.013848929006587348
3.0,1.5,8,PENDING,PENDING,0.0,0.8603317872669235,0.048309773601808124,1.6603317872669234,0.1386949532131646,0.06272603241721482,0.014881407909815514
3.0,1.5,7,PENDING,PENDING,0.0,0.8592011810591955,0.050578571244837646,1.6592011810591956,0.13810061716595892,0.0651828529636526,0.016184303965339618
3.0,1.5,6,PENDING,PENDING,0.0,0.8580830917924933,0.05322150269160259,1.6580830917924934,0.1375185318588428,0.06805641962480463,0.01776374118160994
3.0,1.5,5,PENDING,PENDING,0.0,0.8569812778291422,0.05622517964287802,1.6569812778291424,0.1369501750899751,0.07133310443182811,0.01962480564789415
3.0,1.0,16,PENDING,PENDING,0.0,0.8691897587558961,0.04723496485120629,1.6691897587558961,0.1427236988022826,0.06235001004319839,0.01552323629501064
3.0,1.0,15,PENDING,PENDING,0.0,0.8681235247152231,0.046235188579580096,1.6681235247152233,0.14210513062549304,0.061209554885861606,0.014724227359941795
3.0,1.0,14,PENDING,PENDING,0.0,0.8670369174490382,0.04565858951325748,1.6670369174490383,0.14148426980184223,0.0605316508252375,0.014203231538053116
3.0,1.0,13,PENDING,PENDING,0.0,0.8659338312065702,0.0455057863641777,1.6659338312065701,0.140863379114698,0.06031746947419481,0.01395254281227467
3.0,1.0,12,PENDING,PENDING,0.0,0.8648183228483306,0.04577496529938852,1.6648183228483306,0.14024463419763628,0.06056573295712194,0.013966702542217609
3.0,1.0,11,PENDING,PENDING,0.0,0.8636945555966996,0.04646202527027368,1.6636945555966998,0.13963010178406254,0.06127283224946078,0.014242941670861296
3.0,1.0,10,PENDING,PENDING,0.0,0.8625667368059294,0.04756078823764545,1.6625667368059296,0.13902173399841064,0.06243300724359856,0.014781202396980594
3.0,1.0,9,PENDING,PENDING,0.0,0.8614390641389964,0.04906322439387578,1.6614390641389964,0.13842137124623302,0.06403854625823145,0.01558375440352069
3.0,1.0,8,PENDING,PENDING,0.0,0.8603156677498434,0.050959670651708575,1.6603156677498434,0.13783074006729656,0.06607998555270114,0.01665449742019151
3.0,1.0,7,PENDING,PENDING,0.0,0.8592005620933828,0.05323902107466365,1.6592005620933827,0.13725145205324715,0.06854628687362674,0.017998079762910988
3.0,1.0,6,PENDING,PENDING,0.0,0.8580975967525303,0.05588890428471476,1.6580975967525302,0.13668499839379444,0.0714250085952918,0.019618985812706886
3.0,1.0,5,PENDING,PENDING,0.0,0.8570104139757434,0.058895846283515005,1.6570104139757436,0.13613274462307573,0.07470246798170223,0.021520715081078726
2.75,10.0,16,PENDING,PENDING,0.0,0.8659459740144047,0.08463366969405689,1.6659459740144047,0.15521143626576697,0.1087126487146417,0.050858985029890794
2.75,10.0,15,PENDING,PENDING,0.0,0.8648893932355544,0.08315723822256553,1.6648893932355544,0.15464305831402134,0.10708655346179302,0.049461497697605175
2.75,10.0,14,PENDING,PENDING,0.0,0.8638167022334557,0.08202111160805632,1.6638167022334558,0.15405856345909397,0.10583269485740689,0.04833790591098279
2.75,10.0,13,PENDING,PENDING,0.0,0.8627315197611743,0.08122983090531496,1.6627315197611745,0.15345977196058788,0.10495593430217466,0.04749020123158233
2.75,10.0,12,PENDING,PENDING,0.0,0.8616376209338296,0.08078662300788793,1.6616376209338295,0.15284861744987024,0.10445977111281834,0.04691964987609029
2.75,10.0,11,PENDING,PENDING,0.0,0.8605388961829239,0.0806933885950939,1.660538896182924,0.1522271267868898,0.10434632320478975,0.046626883694522794
2.75,10.0,10,PENDING,PENDING,0.0,0.8594392929996217,0.08095068598805068,1.6594392929996218,0.15159739040875417,0.10461630424026166,0.046611965073663955
2.75,10.0,9,PENDING,PENDING,0.0,0.858342762622959,0.08155772480369548,1.6583427626229592,0.15096153531638606,0.10526901333802546,0.046874432977859676
2.75,10.0,8,PENDING,PENDING,0.0,0.8572532022975409,0.08251236542746868,1.6572532022975408,0.15032169530273146,0.10630233318870168,0.047413319500588684
2.75,10.0,7,PENDING,PENDING,0.0,0.8561744064515144,0.08381112026627886,1.6561744064515145,0.14967998591284173,0.10771273214821986,0.048227134348809424
2.75,10.0,6,PENDING,PENDING,0.0,0.8551100164078792,0.08544916444213722,1.6551100164078791,0.14903847789407745,0.10949527802386042,0.04931382293196725
2.75,10.0,5,PENDING,PENDING,0.0,0.8540634763681162,0.08742035921799875,1.6540634763681163,0.14839917329899502,0.11164366639020919,0.05067070720480802
2.75,9.5,16,PENDING,PENDING,0.0,0.8661401061135685,0.07843996743217918,1.6661401061135686,0.1547637632956997,0.10099375620613761,0.04503334342800153
2.75,9.5,15,PENDING,PENDING,0.0,0.8650679068892287,0.07695528697419317,1.6650679068892287,0.15418491078813784,0.09935492366343898,0.043645872423175774
2.75,9.5,14,PENDING,PENDING,0.0,0.8639788158827229,0.0758203235941749,1.663978815882723,0.15358988830234385,0.09809905825791597,0.042537568623813346
2.75,9.5,13,PENDING,PENDING,0.0,0.8628765818692725,0.07503957014404725,1.6628765818692726,0.1529805955504247,0.09723101175850968,0.04170978704173188
2.75,9.5,12,PENDING,PENDING,0.0,0.8617651262661166,0.07461614837841546,1.6617651262661166,0.1523590535320022,0.09675421328629627,0.04116321911113334
2.75,9.5,11,PENDING,PENDING,0.0,0.8606484976851816,0.07455180195175755,1.6606484976851816,0.15172738166087402,0.0966706532990739,0.04089802420635926
2.75,9.5,10,PENDING,PENDING,0.0,0.859530808355198,0.07484688540824143,1.659530808355198,0.1510877649259415,0.0969808642737457,0.04091392525841483
2.75,9.5,9,PENDING,PENDING,0.0,0.8584161752734246,0.07550036230539595,1.6584161752734246,0.15044242367492666,0.09768391365138036,0.04121027152292169
2.75,9.5,8,PENDING,PENDING,0.0,0.8573086569315863,0.07650980839823418,1.6573086569315865,0.14979358075451227,0.09877740491090072,0.041786056276784375
2.75,9.5,7,PENDING,PENDING,0.0,0.8562121995316078,0.07787141537755628,1.6562121995316077,0.14914343379770822,0.10025748187578232,0.04263988695233984
2.75,9.5,6,PENDING,PENDING,0.0,0.8551305824262206,0.07958000357633836,1.6551305824262208,0.14849412645977933,0.10211884471349117,0.04376991630116463
2.75,9.5,5,PENDING,PENDING,0.0,0.8540673708691187,0.08162904722865763,1.6540673708691187,0.14784772291616521,0.1043547806451415,0.04517374770722925
2.75,9.0,16,PENDING,PENDING,0.0,0.8663272520864072,0.0725917636145466,1.6663272520864072,0.1542742393898215,0.09370006785327352,0.039587623896175844
2.75,9.0,15,PENDING,PENDING,0.0,0.8652406193438658,0.07110259291074426,1.6652406193438658,0.15368542523567874,0.09205276280370872,0.03821753017942815
2.75,9.0,14,PENDING,PENDING,0.0,0.8641363136188404,0.0699722898351838,1.6641363136188403,0.15308044363350087,0.09079884670582944,0.03713094452279146
2.75,9.0,13,PENDING,PENDING,0.0,0.8630182110850766,0.06920526902448625,1.6630182110850766,0.1524612746983027,0.0899431310836921,0.03632840268254174
2.75,9.0,12,PENDING,PENDING,0.0,0.8618903780587907,0.0688045149339061,1.6618903780587906,0.15183002810320786,0.08948894246824687,0.0358098745764568
2.75,9.0,11,PENDING,PENDING,0.0,0.8607570207095767,0.06877158133719932,1.6607570207095768,0.15118891706664822,0.08943811096487872,0.03557494972406903
2.75,9.0,10,PENDING,PENDING,0.0,0.8596224156708857,0.06910658695050756,1.6596224156708859,0.15054022190360758,0.0897909557981432,0.03562297218227816
2.75,9.0,9,PENDING,PENDING,0.0,0.8584908451739246,0.06980821932073322,1.6584908451739246,0.149886256228241,0.09054628263882969,0.03595312239507209
2.75,9.0,8,PENDING,PENDING,0.0,0.8573665278425996,0.07087374271242017,1.6573665278425995,0.1492293307286665,0.09170138852683386,0.03656443187746303
2.75,9.0,7,PENDING,PENDING,0.0,0.8562535596559491,0.0722990049593368,1.6562535596559491,0.1485717226227274,0.09325206896947676,0.03745572915413458
2.75,9.0,6,PENDING,PENDING,0.0,0.8551558549695784,0.07407845251164429,1.6551558549695784,0.14791564465364188,0.0951926364809222,0.03862553020524974
2.75,9.0,5,PENDING,PENDING,0.0,0.8540770960289129,0.0762051576416362,1.6540770960289128,0.1472632180749946,0.0975159538311224,0.040071892724544554
2.75,8.5,16,PENDING,PENDING,0.0,0.866505709260064,0.06711968479528523,1.666505709260064,0.1537422326875807,0.08687166839695139,0.03455562748388214
2.75,8.5,15,PENDING,PENDING,0.0,0.8654059552269003,0.06562990652030316,1.6654059552269005,0.15314404251926578,0.08522034313662037,0.03321069113279981
2.75,8.5,14,PENDING,PENDING,0.0,0.8642877573390628,0.06450783731947969,1.6642877573390629,0.1525297521140949,0.08397246155988064,0.03215250807163352
2.75,8.5,13,PENDING,PENDING,0.0,0.8631551151647331,0.06375778217148396,1.663155115164733,0.1519014224605419,0.08313276204110588,0.03138058430334538
2.75,8.5,12,PENDING,PENDING,0.0,0.8620122369769717,0.0633825542770561,1.6620122369769716,0.1512612526002586,0.08270443353176508,0.03089400497816455
2.75,8.5,11,PENDING,PENDING,0.0,0.8608634841160209,0.06338348273995137,1.660863484116021,0.150611549979316,0.08268911024411098,0.030691690119717802
2.75,8.5,10,PENDING,PENDING,0.0,0.8597132952713976,0.06376041657179801,1.6597132952713975,0.14995468990820618,0.08308686366253883,0.03077257844017655
2.75,8.5,9,PENDING,PENDING,0.0,0.8585661151488458,0.06451173586246631,1.658566115148846,0.1492930777933506,0.08389620565061803,0.03113572930268905
2.75,8.5,8,PENDING,PENDING,0.0,0.8574263190229944,0.06563436553477547,1.6574263190229943,0.14862910930974144,0.0851140983082601,0.03178032688635385
2.75,8.5,7,PENDING,PENDING,0.0,0.8562981482760473,0.06712378605850719,1.6562981482760475,0.14796513694654786,0.08673596456768677,0.032705587399476016
2.75,8.5,6,PENDING,PENDING,0.0,0.8551856469812934,0.06897405123924376,1.6551856469812933,0.14730343683946723,0.08875570966367172,0.033910589899625115
2.75,8.5,5,PENDING,PENDING,0.0,0.854092608294207,0.07117781752167103,1.654092608294207,0.14664618044151917,0.09116575708511371,0.0353940593359703
2.75,8.0,16,PENDING,PENDING,0.0,0.866673653242868,0.06205348844991958,1.666673653242868,0.1531673354673425,0.08054756457855834,0.02996775330824719
2.75,8.0,15,PENDING,PENDING,0.0,0.8655622159705694,0.060567063381109724,1.6655622159705694,0.1525604296130541,0.0788968081084126,0.028655936251742314
2.75,8.0,14,PENDING,PENDING,0.0,0.8644315866085533,0.05945683009037075,1.6644315866085533,0.15193756584963322,0.07765912237641259,0.027632862144657933
2.75,8.0,13,PENDING,PENDING,0.0,0.8632858826377517,0.05872695176654296,1.663285882637752,0.15130088595789645,0.07683913806180188,0.026896775145143135
2.75,8.0,12,PENDING,PENDING,0.0,0.8621294495846248,0.058380035323436094,1.6621294495846248,0.1506526782740188,0.07643986954406265,0.02644570387139035
2.75,8.0,11,PENDING,PENDING,0.0,0.8609667994308627,0.05841714915981416,1.6609667994308628,0.14999534379127932,0.07646271749632927,0.026277806292279923
2.75,8.0,10,PENDING,PENDING,0.0,0.8598025280308189,0.0588378375210239,1.659802528030819,0.14933135098500583,0.07690746925021562,0.02639161195250248
2.75,8.0,9,PENDING,PENDING,0.0,0.8586412369425581,0.05964014066761309,1.6586412369425583,0.14866319370094083,0.07777230933526917,0.026786142440556496
2.75,8.0,8,PENDING,PENDING,0.0,0.8574874515901967,0.060820615823173954,1.6574874515901967,0.1479933475831931,0.07905383555665478,0.027460892838159986
2.75,8.0,7,PENDING,PENDING,0.0,0.8563455514099233,0.06237435262981785,1.6563455514099235,0.14732423377299886,0.0807470739394818,0.028415679944080244
2.75,8.0,6,PENDING,PENDING,0.0,0.8552197021738517,0.06429499418228518,1.6552197021738517,0.1466581838117016,0.08284550361143743,0.02965038892089919
2.75,8.0,5,PENDING,PENDING,0.0,0.8541137995339887,0.06657476865632969,1.6541137995339887,0.14599741033940133,0.08534109566734317,0.031164660416241517
2.75,7.5,16,PENDING,PENDING,0.0,0.8668291545757814,0.05742175595453862,1.6668291545757814,0.15254940896903377,0.07476525865599461,0.025849397337264133
2.75,7.5,15,PENDING,PENDING,0.0,0.8657075933172921,0.055942670129868886,1.665707593317292,0.15193452327171986,0.0731197360642109,0.024578476393137573
2.75,7.5,14,PENDING,PENDING,0.0,0.8645661292440459,0.05484784770059662,1.664566129244046,0.15130390904423,0.07189642043534218,0.023596897826773044
2.75,7.5,13,PENDING,PENDING,0.0,0.8634089907331746,0.054141278231230675,1.6634089907331746,0.15065978815523084,0.07109979951612523,0.022901404455434936
2.75,7.5,12,PENDING,PENDING,0.0,0.8622406538763727,0.05382532727434497,1.6622406538763728,0.15000453719395695,0.07073267506855667,0.022488802866872295
2.75,7.5,11,PENDING,PENDING,0.0,0.8610657741960247,0.05390076630156829,1.6610657741960249,0.14934064855307827,0.07079617541680737,0.02235641739637159
2.75,7.5,10,PENDING,PENDING,0.0,0.8598890966616799,0.05436679956535397,1.65988909666168,0.14867068002128286,0.07128976630191333,0.022502398482802805
2.75,7.5,9,PENDING,PENDING,0.0,0.8587153704722423,0.05522109510651942,1.6587153704722424,0.14799720803215177,0.07221127071651134,0.022925855717451312
2.75,7.5,8,PENDING,PENDING,0.0,0.8575492609474772,0.05645981433017086,1.6575492609474773,0.1473227803844665,0.07355689266125692,0.02362679852871934
2.75,7.5,7,PENDING,PENDING,0.0,0.8563952746150056,0.05807763320944831,1.6563952746150057,0.1466498773845806,0.07532123743873399,0.024605899059500846
2.75,7.5,6,PENDING,PENDING,0.0,0.8552576877252608,0.060067767213915074,1.655257687725261,0.14598087527536974,0.07749734055986873,0.025864124965766552
2.75,7.5,5,PENDING,PENDING,0.0,0.8541404874227398,0.062422005630854434,1.65414048742274,0.14531801648230927,0.08007670983267867,0.027402302608140004
